Term,es,nes,pval,fdr,geneset_size,matched_size,genes
Mesangial_cells_FANTOM_3,0.4694338770998855,1.3764668465336416,0.08556701030927835,0.21707897240723123,169,20,"Acta2,Rgs4,Tagln,Ifitm1,Crispld2,Rrad,Pdgfrb,Rbpms,Ifitm3,Mgp,Col18a1,Crip1,Olfml2b,Col6a2,Col6a1,Plat,Pdlim7,Lbh,Dlc1,Hspa2"
beta-cells,0.43673452423122644,1.2676699110390097,0.17234262125902994,0.33411966062189297,306,20,"Gpx3,Cystm1,Rasd1,Dlk1,Cpe,Mt1,Laptm4a,Tuba1a,H2-Q4,Myl6,Iscu,Aldoa,Timp1,S100a6,Gnas,Hsp90aa1,Gabarapl2,H2-K1,Slc25a3,Slc3a2"
delta-cells,0.44837231299407904,1.2893188260492403,0.15273477812177502,0.3495072957489703,333,19,"Gpx3,Cystm1,Tmem176a,Tmem176b,Cpe,Mt1,Tppp3,H2-Q4,Myl6,Iscu,S100a11,Aldoa,Timp1,S100a6,Gnas,Hsp90aa1,Gabarapl2,H2-K1,Slc3a2"
Luminal_1_1,0.43545457928646775,1.2714591955840497,0.17468619246861924,0.35348203176461984,220,19,"Cxcl1,Cxcl2,Ccl2,Serpine2,Phlda1,Il34,Cebpb,Mgp,Ndrg2,Mfge8,Gbp2,Nfkbiz,Sod2,Cnn3,Gbp2b,Ptpn2,Tmem123,Arhgdib,Pde4b"
ductal_cells,0.34493512823254363,1.0560481634792749,0.4095528455284553,0.7976547714892149,357,28,"Ccl2,Ifitm1,Tinagl1,Cystm1,Tpm1,Igfbp7,Serping1,Cd151,Ifitm3,Pdlim1,Laptm4a,Txn1,Rhoc,Atp1b1,Sod2,Tuba1a,Cryab,Nfkbia,H2-Q4,Myl6,S100a11,Aldoa,H3f3b,Timp1,S100a6,H2-K1,Slc25a3,Tmbim1"
CD8+_T-cells,0.11494329729842495,0.3771200656877964,0.9959919839679359,0.9966332430652126,970,48,"Plac8,Ddit4,Phlda1,Isg15,Rasgrp2,Ppp1r2,Itgb1,Itga1,Ccnd2,Prss23,Junb,Tpm4,Gbp2,Cebpd,1700025G04Rik,Flna,Sptbn1,Rhoc,Pbxip1,Litaf,Esyt1,Tnfaip3,Prkar1a,Zeb2,Nfkbia,H2-Q4,Nab1,Il6st,Gbp2b,Pelo,Rasa3,S100a11,Tmem123,Bst2,Hspa1a,Actn4,Vim,Ctsc,Zfp36l2,Prkca,Stat3,Rassf1,Tnip1,H2-K1,Ube2d2a,Calm3,Fam107b,Zfp36l1"
Suppressive_Tumor_Tregs,0.23802689044331515,0.7504756965468032,0.8218623481781376,1.0,402,31,"Acta2,Crem,Phlda1,Id3,Isg15,Il1r1,Ptp4a3,Ccnd2,Lmcd1,Tpm4,Gbp2,Txn1,Rhoc,Mrps6,Map1lc3a,Stip1,Rhog,Nab1,Gbp2b,Sh3bgrl,Bst2,Gbp3,Hspa1a,Ctsc,Dpysl2,Stat3,Cdkn1a,Tnip1,Calm3,Slc25a3,Slc3a2"
acinar_cells,0.3111842472017783,0.9417702331482902,0.5779816513761468,1.0,384,26,"Ccl2,Ifitm1,Cystm1,Tpm1,Cd151,Ramp1,Mt1,Ifitm3,Laptm4a,Txn1,Rhoc,Sod2,Rarres2,H2-Q4,Myl6,S100a11,Aldoa,Vim,Chchd2,H3f3b,S100a6,Gnas,H2-K1,Slc25a3,Tmbim1,Zfp36l1"
Activated_Tumor_Tregs,0.20672866758237174,0.5765141296403954,0.9406867845993756,1.0,246,16,"Phlda1,Id3,Il1r1,Ccnd2,Tpm4,Txn1,Rhoc,Mrps6,Stip1,Ilk,S100a11,Bst2,Vim,Ctsc,Slc25a3,Slc3a2"
Luminal_1_2,0.25779163797769983,0.7835901992508595,0.7775510204081633,1.0,281,26,"Cxcl1,Cxcl2,Phlda1,Dnajb1,Cdc42ep2,Gadd45b,Arrdc3,Ndrg2,Nfkbiz,Cnn3,Stip1,H2-Q4,Arf4,Ppp1r15a,Anxa3,Dnajb6,Hspa1a,Txnrd1,Nop56,Slbp,Rassf1,Zfp36,Cdkn1a,H2-K1,Tmbim1,Slc3a2"
CD8-LAYN-T_cells,0.2501448323970969,0.7075405084333287,0.8513089005235602,1.0,273,18,"Crem,Phlda1,Id3,Ccnd2,Gbp2,Tnfaip3,Prkar1a,Nab1,Gbp2b,Pdlim7,Coq10b,Bst2,Gbp3,Actn4,Lims1,Stat3,Calm3,Zfp36l1"
CD4-CTLA4-T_cells,0.26025883102349556,0.8128107653444887,0.7744209466263847,1.0,444,34,"Acta2,Serpine2,Crem,Ddit4,Phlda1,Isg15,Il1r1,Ptp4a3,Ccnd2,Gadd45g,Laptm4a,Lmcd1,Gbp2,Rhoc,Atp1b1,Mrps6,Map1lc3a,Tnfaip3,Prkar1a,Bach1,Nab1,Gbp2b,Sh3bgrl,Bst2,Gbp3,Hspa1a,Ctsc,Dpysl2,Cdkn1a,Tnip1,Calm3,Zfp36l1,Lmbrd1,Slc3a2"
CD4-C9-CTLA4_T_cells,0.18278429004248004,0.553673716422194,0.9483282674772037,1.0,287,27,"Crem,Phlda1,Id3,Il1r1,Ptp4a3,Ccnd2,Lmcd1,Tpm4,Gbp2,Txn1,Anxa6,Rhoc,Mrps6,Tnfaip3,Stip1,Arf4,Gbp2b,Bst2,Ctsc,Fosl2,Zfp36l2,Dpysl2,Stat3,Cdkn1a,Slc25a3,Mat2a,Slc3a2"
CD4+_T-reg_cells,0.19398356535646086,0.6400730090903433,0.9418837675350702,1.0,700,53,"Acta2,Ifitm1,Serpine2,Crem,Ddit4,Phlda1,Isg15,Mprip,Il1r1,Ptp4a3,Rasgrp2,Ifitm3,Itgb1,Ccnd2,Laptm4a,Lmcd1,Tpm4,Gbp2,Flna,Rhoc,Atp1b1,Mrps6,Litaf,Map1lc3a,Tnfaip3,Stip1,Prkar1a,Rhog,Nfkbia,Nab1,Arf4,Gbp2b,Rasa3,Bin1,Hnrnpa2b1,Sh3bgrl,Tmem123,Bst2,Gbp3,Hspa1a,Actn4,Ctsc,Fosl2,Zfp36l2,Stat3,Zfp36,Cdkn1a,Tnip1,Gnas,Fosb,Slc25a3,Zfp36l1,Slc3a2"
CD4+_Conv_T-cells,0.13630586571442446,0.44966414656526116,0.995995995995996,1.0,967,60,"Acta2,Ifitm1,Plac8,Crem,Phlda1,Isg15,Rasgrp2,Ifitm3,Elovl5,Itgb1,Sntb2,Arrdc3,Inpp4b,Prss23,Tpm4,Gbp2,Nfkbiz,Txn1,1700025G04Rik,Flna,Nfkb1,Sptbn1,Rhoc,Atp1b1,Emb,Pbxip1,Litaf,Tnfaip3,Prkar1a,Zeb2,Nfkbia,Nab1,Myl6,Il6st,Gbp2b,Pelo,Ptpn2,Rasa3,Iscu,Hnrnpa2b1,S100a11,Hopx,Tmem123,Bst2,Hspa1a,Actn4,Vim,Irf1,Ctsc,Atp2b4,Lims1,Prkca,Stat3,Rassf1,Tshz2,Zfp36,S100a6,Pde4b,Fosb,Calm3"
CD1C–-CD141–,0.1933958573706117,0.6064490411627795,0.9246231155778895,1.0,384,32,"Tagln,Ifitm1,Tmem176b,Isg15,Dnajb1,Ptp4a3,Ifitm3,Itgb1,Arrdc3,Gbp2,Marcks,Nfkbiz,Flna,Rhoc,Sod2,Tuba1a,Ckb,Sash1,Zeb2,H2-Q4,Bach1,Gbp2b,S100a11,Gbp3,Irf1,Ifngr2,Vasp,Timp1,Lims1,Snx18,H2-K1,Tmbim1"
MHC_class_II,0.24313794033848946,0.7112121526020213,0.8403707518022657,1.0,378,22,"Ccl2,Tmem176a,Tmem176b,Mt1,Crip1,Laptm4a,Txn1,Sod2,Nfkbia,H2-Q4,Myl6,S100a11,Aldoa,Tubb4b,Vim,Ctsc,Arhgdib,Timp1,S100a6,Gabarapl2,H2-K1,Zfp36l1"
mast_cells,0.15778529478095832,0.45883654977279975,0.9886831275720165,1.0,301,22,"Ifitm1,Ddit4,Ifitm3,Cyb5r3,Laptm4a,Junb,Txn1,Mrps6,Rhog,Nfkbia,H2-Q4,Myl6,S100a11,Aldoa,Vim,Arhgdib,Timp1,Zfp36,S100a6,H2-K1,Slc25a3,Slc3a2"
