Term,es,nes,pval,fdr,geneset_size,matched_size,genes
CD4+_Conv_T-cells,0.13647743845361548,0.4438977153734083,0.9808274470232089,0.9881491295866917,967,29,"Ctsh,Cd63,Plpp1,Sdf4,Tnfaip3,Itm2c,Lgals1,S100a4,Ifitm3,Nucb2,Birc3,Nfkb1,Por,Cd47,Npdc1,Gbp2b,Fosb,Anxa1,Gbp2,Reep5,Cope,Sec61b,Flt3l,Bsg,Sntb2,Ctsb,Anxa5,Nme2,Lgals9"
ductal_cells,0.272079648884061,0.9112262777876039,0.6525252525252525,1.0,357,35,"Cfb,Ctsh,Serping1,Cd63,Timp1,Ccl2,Igfbp7,Cldn10,Npc2,Ppib,Lgals1,H2-D1,B2m,Grn,Ssr4,Ifitm3,Cyb5a,Tmsb10,Laptm4a,Krtcap2,Atraid,Serpina3n,P4hb,Serf2,Tmem59,Sod2,Itm2b,Rabac1,Psap,Bsg,Ssr2,Ctsa,Cox6c,Anxa5,Lgals3bp"
delta-cells,0.19993618448707356,0.6605947244728295,0.9037487335359676,1.0,333,33,"Qpct,Cd63,Timp1,Gpx3,Npc2,Cpe,Ppib,Prdx4,Itm2c,Pld3,H2-D1,B2m,Grn,Ssr4,Mt1,Tmsb10,Krtcap2,Npdc1,Atraid,Serf2,Tmem59,Itm2b,Cope,Gnas,Sec61b,Rabac1,Psap,Bsg,Ssr2,Sec61g,Cox6c,Anxa5,Lgals3bp"
epsilon-cells,0.20669844253298852,0.6800355402765991,0.8762677484787018,1.0,338,32,"Qpct,Cd63,Timp1,Aldh1a1,Npc2,Cpe,Prdx4,Ergic3,Itm2c,Pld3,H2-D1,B2m,Grn,Ssr4,Mt1,Tmsb10,Krtcap2,Atraid,Serf2,Enpp2,Tmem59,Cd81,Itm2b,Gnas,Sec61b,Rabac1,Psap,Bsg,Ctsa,Sec61g,Cox6c,Lgals3bp"
gamma-cells,0.19086448295085806,0.6472531134697503,0.9214501510574018,1.0,313,37,"Qpct,Cd63,Stmn2,Timp1,Igfbp7,Aldh1a1,Npc2,Cpe,Nenf,Prdx4,Itm2c,Pld3,H2-D1,B2m,Grn,Ssr4,Tmsb10,Krtcap2,Npdc1,Atraid,P4hb,Serf2,Enpp2,Tmem59,Cd81,Itm2b,Cope,Gnas,Sec61b,Rabac1,Psap,Bsg,Ctsa,Sec61g,Cox6c,Anxa5,Lgals3bp"
co-expression,0.23430633637403556,0.7850280845596929,0.8241206030150754,1.0,333,37,"Qpct,Cd63,Timp1,Gpx3,Tmed3,Igfbp7,Aldh1a1,Npc2,Cpe,Ppib,Nenf,Prdx4,Pld3,H2-D1,B2m,Grn,Ssr4,Mt1,Tmsb10,Laptm4a,Krtcap2,Atraid,Serf2,Enpp2,Tmem59,Cnpy2,Itm2b,Cope,Gnas,Sec61b,Rabac1,Psap,Bsg,Ctsa,Sec61g,Cox6c,Lgals3bp"
beta-cells,0.2025653458762633,0.674563400809694,0.896969696969697,1.0,306,35,"Qpct,Cd63,Timp1,Gpx3,Aldh1a1,Npc2,Cpe,Ppib,Nenf,Prdx4,Pld3,H2-D1,B2m,Grn,Ssr4,Mt1,Tmsb10,Laptm4a,Krtcap2,Atraid,P4hb,Serf2,Enpp2,Tmem59,Itm2b,Gnas,Sec61b,Rabac1,Psap,Bsg,Ctsa,Sec61g,Cox6c,Anxa5,Lgals3bp"
MHC_class_II,0.31435874818518544,1.0393029054226592,0.4410569105691057,1.0,378,30,"Ctsk,Ctsh,Cd63,Gpnmb,Timp1,Ccl2,Fuca1,Npc2,Ppib,Lgals1,Pld3,H2-D1,B2m,S100a4,Grn,Ssr4,Mt1,Tmsb10,Laptm4a,Krtcap2,Serf2,Sod2,Itm2b,Cope,Sec61b,Psap,Zfp36l1,Ctsa,Ctsb,Anxa5"
acinar_cells,0.2441817540306348,0.8351580387605809,0.7361530715005036,1.0,384,37,"Igfbp2,Cfb,Nupr1,Rarres2,Cd63,Ccl2,Aldh1a1,Npc2,C3,Ppib,Prdx4,Ramp1,Mgst1,H2-D1,B2m,Ssr4,Mt1,Ifitm3,Cyb5a,Tmsb10,Laptm4a,Krtcap2,Serpina3n,P4hb,Serf2,Tmem59,Sod2,Itm2b,Cope,Gnas,Sec61b,Rabac1,Psap,Bsg,Zfp36l1,Ssr2,Sec61g"
mast_cells,0.27152930656198343,0.80113268363436,0.7489361702127659,1.0,301,18,"Cd63,Timp1,Npc2,Itm2c,Lgals1,H2-D1,B2m,S100a4,Ssr4,Ifitm3,Tmsb10,Laptm4a,Serf2,Anxa1,Itm2b,Cope,Psap,Ssr2"
Chondrocytes_FANTOM_1,0.23951867072433486,0.6941543305096668,0.850635593220339,1.0,205,16,"Cilp,Clec3b,Has1,Col14a1,Prdx4,Svep1,Dpt,Igf1,Laptm4a,P4hb,Eln,Pth1r,Os9,Tmem59,Sntb2,Bag3"
CD8+_T-cells,0.2350608286362327,0.7546363620133882,0.8082474226804124,1.0,970,25,"Ctsh,Cd63,Plpp1,Csf1,Ndrg1,Tnfaip3,Itm2c,H2-D1,S100a4,Hpgd,Nucb2,Birc3,Ly6e,Cd47,Cebpd,Gbp2b,Gbp2,Flt3l,Zfp36l1,Hsp90b1,Ctsa,Cox6c,Pdia3,Anxa5,Lgals3bp"
CD4-CTLA4-T_cells,0.1970377744369682,0.5767948278165892,0.9385593220338984,1.0,444,16,"Il1r2,Csf1,Npc2,Sdf4,Tnfaip3,Grn,Hpgd,Birc3,Laptm4a,Os9,Gbp2b,Lrpap1,Gbp2,Zfp36l1,Ctsa,Il1r1"
CD1C–-CD141–,0.1627621580059578,0.46954813896574693,0.9848975188781014,1.0,384,15,"Timp1,Lrp1,Gns,H2-D1,S100a4,Ifitm3,Ly6e,Gbp2b,Gbp2,Sod2,Itm2b,Psap,Scpep1,Lta4h,Csgalnact2"
alpha-cells,0.22976641927170544,0.7762290991769685,0.7973790322580645,1.0,355,38,"Qpct,Cd63,Timp1,Gpx3,Tmed3,Igfbp7,Aldh1a1,Npc2,Cpe,Ppib,Nenf,Prdx4,Pld3,H2-D1,B2m,Grn,Ssr4,Tmsb10,Krtcap2,Npdc1,Atraid,Serf2,Enpp2,Tmem59,Cnpy2,Cd81,Itm2b,Cope,Gnas,Sec61b,Rabac1,Psap,Bsg,Ssr2,Ctsa,Sec61g,Cox6c,Lgals3bp"
pDC,0.1636893879907208,0.5041659727230479,0.9657676348547718,1.0,328,20,"Serpinf1,Gas6,Tgfbi,Npc2,Tnfaip3,Itm2c,Ssr4,Nucb2,Tcf4,Gpm6b,Maged1,P4hb,Txndc5,Sec61b,Tgfbr2,Hsp90b1,Ctsb,Sec61g,Lman1,Rrbp1"
