Term,es,nes,pval,fdr,geneset_size,matched_size,genes
MHC_class_II,0.1966247912385906,0.752241217758106,0.769857433808554,0.9458569417878668,378,37,"Anxa2,S100a11,Actg1,Rpl3,Rps3,Rpl18,Rps5,Rpl8,Actb,Rpl36al,Slc25a5,Rps18,Apoe,Gsto1,Rps4x,Rpl19,Apoc1,Rps11,Rps16,Pkm,Eif5a,Rpl13a,Rps12,Lgals3,Rpl23,Rps25,Rps13,Rpl30,Capg,Rps14,Acp5,Glo1,Eif3k,Calm2,Rplp1,Dbi,Cfl1"
gamma-cells,0.20941642901199323,0.7698571944827104,0.7682672233820459,0.9661858413606,313,31,"Epcam,S100a11,Actg1,Dstn,Rpl3,Spint2,Rps3,Rpl18,Rps5,Rpl8,Actb,Rpl36al,Rps4x,Rpl19,Rps11,Rps16,Pkm,Rps9,Rpl13a,Rtn4,Rps12,Rpl23,Rps25,Rps13,Pebp1,Rpl30,Rps14,Calm2,Rplp1,Dbi,Cfl1"
alpha-cells,0.2321611456801143,0.8872661154007815,0.629399585921325,0.9663894117624714,355,32,"Fxyd3,Epcam,Actg1,Dstn,Rpl3,Spint2,Rps3,Rpl18,Rps5,Rpl8,Actb,Rpl36al,Slc25a5,Rps4x,Rpl19,Rps11,Rps16,Pkm,Rps15,Rps9,Rpl13a,Rtn4,Rpl23,Rps25,Rps13,Pebp1,Rpl30,Rps14,Calm2,Rplp1,Dbi,Cfl1"
beta-cells,0.21218463390199557,0.7945067164064928,0.7438271604938271,0.9757561540556237,306,33,"Epcam,Actg1,Dstn,Rpl3,Spint2,Rps3,Rpl18,Rps5,Rpl8,Actb,Ociad2,Rpl36al,Rps18,Rps4x,Rpl19,Rps11,Eif3h,Rps16,Rps9,Rpl13a,Rtn4,Rps12,Rpl23,Rps25,Rps13,Pebp1,Rpl30,Rps14,Mdh1,Calm2,Rplp1,Dbi,Cfl1"
CD4+_memory_T-cells_FANTOM_1,0.2724490957460566,0.9068970298805243,0.5752212389380531,0.9802490967635866,194,19,"Rpl4,Anxa7,Dnajb1,Eif3e,Ncl,Rps3,Rpl8,Eif3m,Rpl13,Plp2,Rpl13a,Csnk1a1,Rpf1,Eif3l,Mrps18b,Rbm3,Hnrnpu,Ranbp1,Wdr46"
delta-cells,0.2150804868693124,0.8142482331297214,0.7241025641025641,0.9920190964256069,333,35,"Epcam,S100a11,Actg1,Dstn,Rpl3,Spint2,Rps3,Rpl18,Rps5,Rpl8,Actb,Rpl36al,Slc25a5,Rps18,Rps4x,Rpl19,Rps11,Eif3h,Rps16,Rps9,Rpl13a,Rtn4,Rps12,Rpl23,Rps25,Rps13,Pebp1,Rpl30,Rps14,Eif3k,Mdh1,Calm2,Rplp1,Dbi,Cfl1"
epsilon-cells,0.25191719784928707,0.949771305703346,0.5544041450777202,1.0,338,32,"Fxyd3,Epcam,Actg1,Dstn,Eif6,Rpl3,Spint2,Rps3,Rpl18,Rps5,Rpl8,Actb,Ociad2,Rpl36al,Rps4x,Rpl19,Rps11,Rps16,Pkm,Skp1a,Rpl13a,Rtn4,Rpl23,Rps25,Rps13,Pebp1,Rpl30,Rps14,Calm2,Rplp1,Dbi,Cfl1"
ductal_cells,0.23443913428014945,0.9221250307934707,0.601025641025641,1.0,357,40,"Tacstd2,Epcam,Anxa2,Uqcrc1,S100a11,Actg1,Dstn,Rpl3,Spint2,Rpl18,Rps5,Rpl8,Actb,Ociad2,Cd44,Slc25a5,Rps4x,Rpl19,Rps11,Rps16,Pkm,Serpina3g,Cldn4,Rpl13a,Rps12,Lgals3,Rpl23,Rps25,Rps13,Pebp1,Pdlim1,Atp1a1,Rpl30,Rps14,Pgk1,Mdh1,Calm2,Rplp1,Dbi,Cfl1"
Suppressive_Tumor_Tregs,0.2429000005289892,0.8148023111512722,0.7053087757313109,1.0,402,19,"Txndc17,Ccnd2,Mast4,Tnfrsf18,Ndfip2,Slc25a5,Pfkp,Phlda1,Gsto1,Tax1bp1,Pkm,Vmp1,Cks2,Rab10,Cct3,Acp5,Nudt5,Ranbp1,Oas1f"
CD8+_T-cells,0.23136310184767034,1.0023413339740461,0.492,1.0,970,103,"Perp,Aqp3,Adrb2,Sgms1,Rplp0,Hmgn1,Ccnd2,S100a11,Ezr,Rpl4,Mast4,Itga6,Eif3e,Rap2b,Ncl,Sytl1,Pabpc1,Eef2,Rack1,Rpl10a,Rpl3,Rps7,Srsf6,Eef1b2,Wdr1,Rps3,Rps3a1,Actr3,Nop53,Tnfrsf18,Rpl18,Rps5,Ndfip2,Rpl8,Abracl,Cd44,Gnl3,Fbl,Rpl6,Slc25a5,Phlda1,Arf6,Rps18,Gsto1,Rps4x,Vdac1,Rpl32,Rpl19,Hnrnpf,Rps11,Rps16,Apex1,Pkm,Rpl13,Rsl1d1,Kif5b,Eif5a,Rps10,Rps15,Rps20,Rps9,Plp2,Lyar,Rpl13a,Rpl22,Rps12,Lgals3,Rpl23,Prdx6,Rps25,Srsf5,Rpl27a,Eif3f,Vmp1,Rps13,Eif3l,Ivns1abp,Actn4,Rpl30,Tmpo,D16Ertd472e,Capg,Rps15a,Rps14,Acp5,Rpl37,Rpl29,Rps2,Eef1d,Dgka,Luc7l3,Pgk1,Myo1e,Nudt5,Il6ra,Ehd1,Rpl23a,Ranbp1,Rplp1,Ubxn4,Itgb1,Rora,Oas1f"
CD1C–-CD141–,0.3004621509855082,0.9642026909348207,0.5247524752475248,1.0,384,17,"S100a11,Cxcl16,Dnajb1,Arl4a,Sytl1,Dusp6,Npl,Lgals3,Vmp1,Tmpo,Rab10,Fam110a,Ptpn13,Ehd1,Rab3d,Itgb1,Oas1f"
CD4+_T-reg_cells,0.23007999100795845,0.9498167792035324,0.5793172690763052,1.0,700,61,"Ccl20,Anxa2,Uqcrc1,Ccnd2,Mast4,Itga6,Rap2b,Sytl1,Rpl10a,Rpl3,Rps3,Rps3a1,Nme1,Nop53,Tnfrsf18,Rpl18,Rps5,Anxa1,Ndfip2,Rpl8,Slc25a5,Pfkp,Phlda1,Arf6,Rps18,Gsto1,Rps4x,Vdac1,Rpl32,Rpl19,Map2k3,Pkm,Rpl13,Rps10,Rps20,Rpl13a,Csnk1a1,Rps12,Rps25,Rpl27a,Vmp1,Rps13,Actn4,Rpl30,Rab10,D16Ertd472e,Rps15a,Rps14,Acp5,Rpl37,Hnrnpu,Rpl29,Psmd11,Nop58,Dgka,Pgk1,Nudt5,Rpl23a,Ranbp1,Itgb1,Oas1f"
acinar_cells,0.23626661933771295,0.9234686367439788,0.5928571428571429,1.0,384,42,"Tacstd2,Epcam,Rplp0,S100a11,Actg1,Dstn,Eef2,Rpl3,Spint2,Rps3,Rpl18,Rps5,Rpl8,Actb,Ociad2,Rpl36al,Slc25a5,Rps18,Rps4x,Rpl19,Rps11,Rps16,Rps15,Rps20,Rps9,Serpina3g,Cldn4,Rpl13a,Rps12,Lgals3,Rpl23,Rps25,Rps13,Pebp1,Rpl30,Rps15a,Rps14,Rpl37,Calm2,Rplp1,Dbi,Cfl1"
mast_cells,0.23905080678399016,0.9508562726328668,0.5405679513184585,1.0,301,46,"Uqcrc1,Rplp0,S100a11,Rpl4,Actg1,Krt1,Rpl3,Spint2,Rps3,Nme1,Rpl18,Rps5,Cap1,Anxa1,Rpl8,Actb,Abracl,Cd44,Rpl36al,Slc25a5,Rps18,Rps4x,Rpl19,Rps11,Rps16,Pkm,Rps15,Rps20,Rps9,Rpl13a,Rps12,Lgals3,Rpl23,Rps25,Rps13,Rpl30,Cct3,Capg,Rps14,Rpl37,Eif3k,Pgk1,Calm2,Rplp1,Dbi,Cfl1"
