Term,es,nes,pval,fdr,geneset_size,matched_size,genes
Luminal_1_2,0.3204590760422898,1.0652718377156325,0.4034378159757331,0.9147741911737642,281,38,"Tuba4a,Cldn4,Lgals3,Klf5,Epcam,Fosl1,Cldn1,Cltb,Slc6a14,Zfp706,Atf3,Klc3,Ehf,Lsr,Dnajb1,Anxa1,Cdcp1,Sptssa,Cxcl16,Abhd5,Plpp2,Pa2g4,Hspa1a,Hebp2,Ppif,Slc31a2,Gipc1,Sypl,Actr3,Rap2b,Krt80,Atox1,Arf6,Ywhaz,Chmp1b,Eif2s1,Rab10,C1qbp"
CD4-C9-CTLA4_T_cells,0.20921104321905137,0.618019823718792,0.884698275862069,0.9426382443791992,287,16,"Lgals3,Gsto1,Prdx5,Anxa7,Txndc17,Fdps,Vdac1,Nme1,Pkm,Sar1b,Rnh1,Pim3,Phb2,Cct2,Prdx2,Rbm3"
Activated_Tumor_Tregs,0.18243014994961915,0.5512834498638686,0.9312169312169312,0.9437594317052523,246,20,"Lgals3,Gsto1,S100a11,Prdx5,Nhp2,Anxa7,Txndc17,Vdac1,Uchl3,Nme1,Pkm,Anxa2,Pim3,Atox1,Sf3b6,Phb2,Cct2,Prdx2,Ebna1bp2,Rbm3"
delta-cells,0.22738654352215343,0.7733192925017247,0.7907444668008048,0.955338470650039,333,42,"Dbi,Epcam,S100a11,Dstn,Spint2,Actg1,Prdx5,Rps3,Rps18,Rps5,Rpl8,Rpl3,Rpl18,Rps12,Itm2b,Rplp1,Slc25a5,Rpl36al,Rps11,Rps16,Rpl13a,Emc4,Rps25,Rpl23,Rps4x,Rpl19,Pebp1,Rps9,Rps13,Rpl30,Tpd52,Uqcr11,Tmem147,Eif3k,Nop10,Rpl26,Rps14,Mdh1,Hadh,Eif3h,Prdx2,Fau"
beta-cells,0.21911520826036174,0.7377522914417516,0.8292929292929293,0.9555839695817003,306,39,"Dbi,Epcam,Dstn,Spint2,Actg1,Prdx5,Rps3,Rps18,Rps5,Rpl8,Rpl3,Rpl18,Rps12,Itm2b,Rplp1,Rpl36al,Rps11,Rps16,Rpl13a,Emc4,Rps25,Rpl23,Rps4x,Rpl19,Pebp1,Rps9,Rps13,Rpl30,Uqcr11,Tmem147,Ociad2,Nop10,Rpl26,Rps14,Mdh1,Hadh,Eif3h,Prdx2,Fau"
acinar_cells,0.312302864878662,1.0774384657862652,0.37675350701402804,0.9561967349151274,384,47,"Tacstd2,Cldn4,Lgals3,Dbi,Epcam,Rplp0,S100a11,Dstn,Spint2,Actg1,Prdx5,Rps3,Rps18,Eef2,Gsta2,Rps5,Rpl8,Rpl3,Rpl18,Rps12,Itm2b,Rplp1,Rps20,Slc25a5,Rpl36al,Rps11,Rps16,Rpl13a,Rps25,Rpl23,Rps15,Rps4x,Rpl19,Pebp1,Rps9,Rps13,Rpl30,Rps15a,Uqcr11,Tmem147,Ociad2,Nop10,Rpl26,Rps14,Rpl37,Prdx2,Fau"
CD4+_T-reg_cells,0.18589811588984534,0.6499582421053204,0.9179179179179179,0.9569303250027604,700,55,"Ccl20,Oas1f,Sytl1,Gsto1,Rpl10a,Prdx5,Rps3,Rps18,Rps3a1,Rpl32,Rps5,Rpl8,Rpl3,Rpl18,Rps12,Anxa1,Mast4,Rps20,Vdac1,Slc25a5,Uqcrc1,Rpl27a,Rpl13a,Rps25,Rps10,Ndfip2,Rps4x,Rpl23a,Adrm1,Rpl19,Rpl13,Gata3,Hspa1a,Nme1,Pkm,Rps13,Pmaip1,Rpl30,Rps15a,Csnk1a1,Nop53,Anxa2,Rap2b,Rpl29,Pim3,Arf6,Rpl26,Rps14,Rpl37,Klf3,Crip2,Rab10,Rps23,Slc9a3r1,Clip1"
alpha-cells,0.23543696978398107,0.7998880256110869,0.7547931382441978,0.9623573084870887,355,38,"Dbi,Fxyd3,Epcam,Dstn,Spint2,Actg1,Prdx5,Rps3,Rps5,Rpl8,Rpl3,Rpl18,Itm2b,Rplp1,Slc25a5,Rpl36al,Rps11,Rps16,Rpl13a,Rps25,Rpl23,Rps15,Rps4x,Rpl19,Pebp1,Pkm,Rps9,Rps13,Rpl30,Uqcr11,Tmem147,Atox1,Nop10,Rps14,Prdx2,Crip2,Fau,Mafb"
CD4-CTLA4-T_cells,0.31811852667025065,0.9570471553514921,0.5286624203821656,0.9865582097243182,444,18,"Lgals3,Oas1f,Fam110a,Gsto1,Sgms1,Prdx5,Mast4,Mapkapk3,Ndfip2,Gata3,Hspa1a,Pkm,Pmaip1,Pim3,Atox1,Ociad2,Mettl7a1,Clip1"
Suppressive_Tumor_Tregs,0.22845568090579507,0.6568605423953409,0.8693790149892934,0.9916678935551548,402,17,"Oas1f,Gsto1,Prdx5,Txndc17,Mast4,Fdps,Slc25a5,Ndfip2,Adrm1,Gata3,Hspa1a,Pkm,Pmaip1,Atox1,Nop10,Prdx2,Rab10"
gamma-cells,0.2416505681457656,0.8112111018576669,0.729757085020243,1.0,313,36,"Dbi,Epcam,S100a11,Dstn,Spint2,Actg1,Prdx5,Rps3,Rps5,Rpl8,Rpl3,Rpl18,Rps12,Itm2b,Rplp1,Rpl36al,Rps11,Rps16,Rpl13a,Rps25,Rpl23,Rps4x,Rpl19,Pebp1,Pkm,Rps9,Rps13,Rpl30,Uqcr11,Tmem147,Nop10,Rpl26,Rps14,Prdx2,Crip2,Fau"
CD4+_Conv_T-cells,0.2483024345281439,0.8899702608232619,0.704,1.0,967,82,"Perp,Ccl20,Aqp3,Lgals3,Dbi,Oas1f,Rplp0,S100a11,Dstn,Ezr,Mif,Eef1b2,Rpl10a,Actg1,Rpl4,Rps7,Rack1,Rps18,Rps3a1,Hmgn1,Rpl32,Eef2,Anxa7,Trim13,Rps5,Rpl8,Rpl3,Rpl18,Rps12,Rplp1,Anxa1,Txndc17,Eif3e,Rps20,Vdac1,Slc25a5,Rpl6,Mapkapk3,Rps11,Rps16,Rpl27a,Rpl13a,Adrb2,Rps25,Rpl23,Rps10,Rpl22,Rps15,Ndfip2,Rps4x,Rpl23a,Rpl19,Rpl13,Hspa1a,Pkm,Rps9,Rps13,Rpl30,Rps15a,Nop53,Rps2,Anxa2,Actr3,Ak2,Rpl29,Pabpc1,Tiam1,Eef1d,Ociad2,Rpl26,Rps14,Mdh1,Eif3l,Fbl,Rpl37,Eif3h,Crip2,Fau,Sfxn1,Rps23,Slc9a3r1,Ptpn13"
MHC_class_II,0.2953530291187818,0.9831574739820833,0.5242424242424243,1.0,378,37,"Lgals3,Dbi,Apoc1,Gsto1,S100a11,Actg1,Tubb4b,Pycard,Rps3,Rps18,Rps5,Rpl8,Rpl3,Rpl18,Rps12,Itm2b,Rplp1,Slc25a5,Rpl36al,Rps11,Rps16,Rpl13a,Rps25,Rpl23,Eif5a,Rps4x,Rpl19,Pkm,Rps13,Rpl30,Rnh1,Anxa2,Atox1,Eif3k,Nop10,Rps14,Fau"
co-expression,0.2464889321003211,0.830818697120047,0.7176113360323887,1.0,333,37,"Dbi,Epcam,Dstn,Spint2,Actg1,Prdx5,Rps3,Rps5,Rpl8,Rpl3,Rpl18,Rps12,Itm2b,Rplp1,Slc25a5,Rpl36al,Rps11,Rps16,Rpl13a,Emc4,Rps25,Rpl23,Rps4x,Rpl19,Pebp1,Rps9,Rps13,Rpl30,Uqcr11,Tmem147,Nop10,Rps14,Hadh,Prdx2,Crip2,Fau,Mafb"
ductal_cells,0.2845370036919384,0.961188420048098,0.5650857719475277,1.0,357,42,"Tacstd2,Cldn4,Lgals3,Dbi,Epcam,S100a16,S100a11,Dstn,Spint2,Actg1,Prdx5,Rps5,Rpl8,Rpl3,Rpl18,Rps12,Itm2b,Rplp1,Slc25a5,Rps11,Uqcrc1,Rps16,Rpl13a,Rps25,Rpl23,Rps4x,Rpl19,Pebp1,Pkm,Rps13,Rpl30,Anxa2,Uqcr11,Tmem147,Ociad2,Nop10,Rps14,Mdh1,Spint1,Prdx2,Fau,Slc9a3r1"
epsilon-cells,0.23959819854318992,0.8058630319417915,0.7344862665310274,1.0,338,36,"Dbi,Fxyd3,Epcam,Dstn,Spint2,Actg1,Prdx5,Eif6,Rps3,Rps5,Rpl8,Rpl3,Rpl18,Itm2b,Rplp1,Rpl36al,Rps11,Rps16,Rpl13a,Rps25,Rpl23,Rps4x,Rpl19,Pebp1,Pkm,Rps13,Acsl1,Rpl30,Skp1a,Uqcr11,Tmem147,Ociad2,Nop10,Rps14,Prdx2,Fau"
CD8+_T-cells,0.24667900547716917,0.882915823045468,0.695,1.0,970,86,"Perp,Aqp3,Lgals3,Oas1f,Rplp0,Sytl1,Gsto1,S100a11,Sgms1,Ezr,Eef1b2,Prdx6,Rpl10a,Rpl4,Prdx5,Rps7,Rack1,Rps3,Rps18,Rps3a1,Hmgn1,Rpl32,Eef2,Rps5,Rpl8,Rpl3,Rpl18,Lsr,Rps12,Rplp1,Mast4,Eif3e,Rps20,Vdac1,Slc25a5,Rpl6,Rps11,Rps16,Rpl27a,Rora,Rpl13a,Adrb2,Rps25,Rpl23,Rps10,Ncl,Eif5a,Rpl22,1810037I17Rik,Mpzl3,Rps15,Ndfip2,Rps4x,Rpl23a,Rpl19,Rpl13,Hspa1a,Pkm,Rps9,Rps13,Rpl30,Rps15a,Nop53,Rps2,Actr3,Rap2b,Rpl29,Pabpc1,Eef1d,Arf6,Nop10,Rpl26,Rps14,Eif3l,Cyb561,Fbl,Rpl37,Prdx2,Trappc6a,Acaa2,Ivns1abp,Fau,Rps23,Slc9a3r1,Apex1,Gnl3"
mast_cells,0.3156210974137781,1.0878019447747826,0.364551863041289,1.0,301,45,"Krt1,Lgals3,Dbi,Rplp0,S100a11,Spint2,Actg1,Ptgs1,Rpl4,Rps3,Rps18,Rps5,Rpl8,Rpl3,Rpl18,Rps12,Itm2b,Rplp1,Anxa1,Rps20,Slc25a5,Rpl36al,Rps11,Uqcrc1,Rps16,Rpl13a,Emc4,Rps25,Rpl23,Rps15,Rps4x,Adrm1,Rpl19,Nme1,Pkm,Rps9,Rps13,Rpl30,Elovl1,Uqcr11,Eif3k,Rpl26,Rps14,Rpl37,Fau"
