Term,es,nes,pval,fdr,geneset_size,matched_size,genes
mast_cells,-0.1533232516208096,-0.713892764267238,0.8095238095238095,0.8796592119275826,301,20,"Clu,S100a4,Hes1,Smim3,Emp3,Sqstm1,Cd9,Calm2,Cst3,Tuba1b,Laptm4a,Egr1,Vim,Ndufa13,Morf4l2,Glul,Ddx5,Lgals1,Timp1,Txnip"
CD8-LAYN-T_cells,0.38945232560874876,1.1780154086747199,0.26867219917012447,0.9019717476031507,273,19,"Ptgis,Pam,Nr4a2,Hmox1,Plpp1,Gabarapl1,Id3,Vcam1,Nedd9,Anxa5,Itm2a,Coq10b,Zfp36l1,Cd200,Camk1,Mcl1,Ccnd2,Ctsb,Gpd2"
Basal,0.37257768659038837,1.0781676897223935,0.3936842105263158,0.9336249568320478,128,17,"Mgp,Igfbp6,Ptn,Nupr1,Mia,Sparc,Apod,Igfbp2,Mzt2,Pdlim4,Mt1,Cst3,Cav1,Clmp,Vim,Lgals1,Timp1"
Luminal_2,0.11580324818725057,0.38633205370454143,0.9989939637826962,0.9955872760062929,581,41,"Stc2,Tsc22d3,Clu,Klf4,Prss23,Errfi1,Adk,Tnfrsf12a,Gadd45b,Tsc22d1,Rtn4,Dusp1,Ifrd1,Tpbg,Herpud1,Lmcd1,Tgfb2,Anxa5,Dnajb9,Nop58,Anxa6,Socs3,Tiparp,H13,Ier3,Smim14,Hspb1,Ier5,Zfp36l1,Higd1a,Tuba1b,Laptm4a,Ell2,Tubb4b,Pdia3,Pnp,Arf4,Morf4l2,Clk1,Ddx5,Cnih1"
CD4-C9-CTLA4_T_cells,0.1719046831155982,0.49459582036555066,0.9734888653234358,1.0,287,16,"Pam,Nr4a1,Atp6ap2,Id3,Gadd45a,Nedd9,Lmcd1,Anxa6,H13,Cd59a,Hspb1,Tuba1b,Ccnd2,Arf4,Lgals1,Txnip"
gamma-cells,0.21543784669392702,0.6651578314233907,0.8850102669404517,1.0,313,24,"Fxyd6,Pam,Clu,Cd81,Aldh1a1,Rtn4,Id1,Sqstm1,Npdc1,Rabac1,Calm2,Tmem176b,Anxa5,Tmem59,Gnas,Igfbp7,Cst3,S100a10,Hspb1,Atp6ap1,Ndufa13,Ddx5,Nenf,Timp1"
Luminal_1_2,0.319178679403047,0.9358577388065811,0.5808133472367049,1.0,281,20,"Sgk1,Maff,Arl6ip5,Cited2,Hist1h1c,Uap1,Tnfrsf12a,Gadd45b,Mtch1,Emp1,Ifrd1,Sqstm1,Tmbim1,Jun,H1f0,Dusp14,Klf10,Mcl1,Arf4,Pdlim2"
CD4+_T-reg_cells,0.15524076883053242,0.5019443617792413,0.9746707193515705,1.0,700,33,"Klf2,Pam,Bhlhe40,Prnp,Nr4a1,Fos,Emp3,Dusp1,Gadd45a,Nedd9,Sqstm1,Skil,Lmcd1,Jun,Itm2a,Nop58,Gnas,Socs3,H13,S100a10,Hspb1,Zfp36l1,Tm2d3,Csrnp1,Laptm4a,Ccnd2,Fosb,Arf4,Anxa2,Ctsb,Slc41a1,Slc1a5,Txnip"
acinar_cells,0.22374103210017204,0.6480221618816286,0.8935281837160751,1.0,384,19,"Akr1c14,Clu,Nupr1,Aldh1a1,Tnfrsf12a,Igfbp2,Sqstm1,Tmbim1,Rabac1,Calm2,Mt1,Tmem59,Gnas,Cst3,Hspb1,Zfp36l1,Laptm4a,Vim,Ndufa13"
alpha-cells,0.23071856665136786,0.7156785808827263,0.831275720164609,1.0,355,23,"Fxyd6,Clu,Tuba1a,Cd81,Aldh1a1,Atp6ap2,Rtn4,Sqstm1,Npdc1,Rabac1,Calm2,Tmem176b,Mzt2,Tmem59,Gnas,Igfbp7,Cst3,Hspb1,Tuba1b,Atp6ap1,Ndufa13,Nenf,Timp1"
beta-cells,0.23160980945872267,0.7071818300145416,0.8354037267080745,1.0,306,22,"Clu,Rbp4,Tuba1a,Gsn,Aldh1a1,Atp6ap2,Rtn4,Herpud1,Sqstm1,Rabac1,Calm2,Anxa5,Mt1,Tmem59,Gnas,Cst3,Laptm4a,Atp6ap1,Ndufa13,Ddx5,Nenf,Timp1"
co-expression,0.20962306371145445,0.6394645219403855,0.8840579710144928,1.0,333,22,"Clu,Rbp4,Tuba1a,Aldh1a1,Atp6ap2,Rtn4,Herpud1,Sqstm1,Rabac1,Calm2,Tmem176b,Mt1,Tmem59,Gnas,Igfbp7,Cst3,Laptm4a,Atp6ap1,Ndufa13,Ddx5,Nenf,Timp1"
delta-cells,0.27437107365259256,0.8096746033908405,0.7284974093264248,1.0,333,19,"Fxyd6,Clu,Rbp4,Rtn4,Herpud1,Sqstm1,Npdc1,Rabac1,Calm2,Tmem176b,Anxa5,Mt1,Tmem59,Gnas,Cst3,Atp6ap1,Ndufa13,Ddx5,Timp1"
ductal_cells,0.15821010716978542,0.5010152133444018,0.9620512820512821,1.0,357,27,"Wfdc2,Clu,Tuba1a,Spp1,Tnfrsf12a,Dusp1,Sqstm1,Tmbim1,Cd9,Tspan3,Rabac1,Calm2,Anxa5,Tmem59,Hexb,Igfbp7,Ier3,Cst3,S100a10,Cd59a,Hspb1,Laptm4a,Ndufa13,Ddx5,Lgals1,Timp1,Anxa2"
epsilon-cells,0.18239104131638734,0.5574034291971035,0.9464847848898216,1.0,338,21,"Akr1c14,Clu,Rbp4,Cd81,Aldh1a1,Rtn4,Sqstm1,Rabac1,Calm2,Tmem176b,Mt1,Tmem59,Gnas,Cst3,Smim14,Hspb1,Atp6ap1,Ndufa13,Morf4l2,Ddx5,Timp1"
CD8+_T-cells,0.22287864726000134,0.7109161992659622,0.8558375634517766,1.0,970,32,"Klf2,Pam,Bhlhe40,Cebpd,Plpp1,S100a4,Tob1,Prss23,Plekhf1,Emp3,Dusp1,Nedd9,Skil,Anxa5,Jun,Itm2a,Thra,H13,Prkca,Tnfaip8,S100a10,Hspb1,Zfp36l1,Vim,Tgfbr3,Mcl1,Pdia3,Actn1,Ccnd2,Glul,Slc1a5,Txnip"
CD4+_Conv_T-cells,0.14264056707069875,0.4698940819041337,0.9858870967741935,1.0,967,38,"Klf2,Pam,Bhlhe40,Plpp1,S100a4,Tob1,Prss23,Fos,Emp3,Dusp1,Herpud1,Nedd9,Skil,Npdc1,Calm2,Anxa5,Jun,Itm2a,Prkca,S100a10,Cd59a,Hspb1,Camk1,Higd1a,Vim,Tgfbr3,Nfkb1,Actn1,Fosb,Glul,Pde4b,Lgals1,Fas,Anxa2,Ctsb,Cdc42ep3,Slc1a5,Txnip"
