Term,es,nes,pval,fdr,geneset_size,matched_size,genes
alpha-cells,0.2134507045584561,0.6978174159113446,0.884263959390863,0.958612829151372,355,30,"Tspan7,Igfbp7,Clic1,Calm1,Fxyd5,Hspb1,H2-K1,H2-Q4,B2m,Bsg,Cst3,H2-D1,Tmsb4x,Crip2,Psme1,Myl12b,Cd81,Sod1,Dynll1,Tagln2,Atox1,Tuba1b,Spint2,Actg1,Hsp90ab1,Gabarapl2,Cfl1,Arpc2,Gnas,Sqstm1"
Luminal_2,0.15526839651071578,0.5506953012535416,0.9778894472361809,0.9620556142203449,581,53,"Tm4sf1,Tspan13,Pim3,Rhob,Rab5c,Hspb1,Socs3,Anxa3,Fkbp1a,Mgll,Nfkbia,Tmem33,Tsc22d1,Pnpla2,Lrrfip1,Pnp,Tubb4b,Elf1,Ier3,Stom,Tnip1,Ddx5,Srsf7,Myh9,Sod1,Hnrnpf,Fus,Pfkp,Tuba1b,Cltb,Sugt1,Rac1,Hif1a,Spint2,Snu13,Sh3glb1,Pak1ip1,Nop58,Ube2d3,Efna1,Brd2,Serpinb6a,Ube2n,Ywhah,Sfpq,Hspa5,Mapre1,Slc35b1,Actr3,Eif4a3,Gtpbp4,Odc1,H13"
CD4+_Conv_T-cells,0.21159702383914106,0.775641440690501,0.866,0.9683358343059337,967,86,"Isg15,Ifitm3,Icam2,Adgrg1,Rhoc,Clic1,Calm1,Bst2,Gbp2b,Fxyd5,Irf7,Psmb8,Hspb1,Gimap5,Fkbp1a,Klf7,Msn,Ablim1,Sptbn1,Efhd2,Bsg,Abi3,Tshz2,Nfkbia,Entpd1,Glul,Tmem173,Pfkfb3,Gimap4,Gnai2,S1pr1,Lmna,Prkch,Plscr2,Dusp2,Nedd9,Ifi35,Gbp2,Crip2,Irf1,Itga6,Smco4,Lgals9,Tap1,Litaf,Stom,Plekho2,Sntb2,Psme2,Arrdc3,Ldha,Atp1b3,Sod1,Dynll1,Pde4b,Cdc42ep3,Srgn,Ifitm2,Ctnnb1,Arpc1b,Il6st,Pfkp,Vim,Ubc,Klf2,Actn4,Ppp1cc,Hif1a,Fyn,Ppp3ca,Zfp36,Anxa7,Actg1,Pxn,Actn1,Stat3,Pomp,Ube2n,Gpi1,Capzb,Prkar1a,Foxp1,Arpc2,Sumo1,Actr3,Dnajc8"
Luminal_1_2,-0.14686573752150875,-0.8792633795469463,0.4,0.9686440677966103,281,39,"Slc9a3r2,Fxyd5,Emp1,H2-K1,Anxa3,Fkbp1a,H2-Q4,Plscr2,Plaur,Cdc42ep2,H2-D1,Cdkn1a,Cnn3,Sgk1,Taf7,Slc43a3,Rcan1,Arrdc3,Dnajb6,Mall,Uap1,Atp1b3,Cebpg,Atox1,Cltb,Sdcbp,Rac1,Chic2,Zfp36,Sh3glb1,Tmbim1,Ripk2,Ube2d3,Ywhah,Mcl1,Pea15a,Actr3,Gtpbp4,Sqstm1"
ductal_cells,0.3015306126071476,1.0156199478552888,0.4723618090452261,0.9855460625259991,357,37,"Tm4sf1,Aqp1,Pdlim1,Tinagl1,Ifitm3,Igfbp7,Rhoc,Clic1,Hspb1,H2-K1,H2-Q4,B2m,Bsg,Nfkbia,Cst3,Cd151,H2-D1,Tmsb4x,Psme1,Ier3,Ldha,Ddx5,Myl12b,Sod1,Dynll1,Tagln2,Ifitm2,Tspo,Spint2,Actg1,Hsp90ab1,Tmbim1,Sat1,Cox5a,Cfl1,Arpc2,Sqstm1"
Activated_Tumor_Tregs,0.18682093140943168,0.5932730119350351,0.9373716632443532,0.986024447217689,246,24,"Pim3,Rhoc,Bst2,Hspb1,Fkbp1a,Efhd2,Entpd1,Lmna,Ldha,Atp1b3,Dynll1,Ctnnb1,Atox1,Vim,Tuba1b,Aplp2,Ctnna1,Anxa7,Hsp90ab1,Sat1,Pomp,Ube2n,Hspa5,Mvp"
Melanocytes_FANTOM_2,0.3340566546036259,0.9859303494999186,0.5,0.9884899683210138,184,16,"Isg15,Rtp4,H2-K1,H2-Q4,Plscr2,Ifi35,H2-D1,Sema6a,Xaf1,Sgk1,Tap1,Itpkb,Slc43a3,Pde4b,Avpi1,Hmg20b"
acinar_cells,0.2174164736101511,0.7074588739521934,0.8824721377912867,0.9966261879619852,384,30,"Tm4sf1,Ifitm3,Rhoc,Clic1,Hspb1,H2-K1,H2-Q4,B2m,Bsg,Cst3,Cd151,H2-D1,Tmsb4x,Psme1,Ldha,Myl12b,Sod1,Dynll1,Tagln2,Ifitm2,Vim,Spint2,Actg1,Tmbim1,Sat1,Cox5a,Cfl1,Arpc2,Gnas,Sqstm1"
CD8-LAYN-T_cells,0.26484217395160226,0.874039590747675,0.6397134083930399,1.0,273,28,"Cd200,Ly6e,Bst2,Gbp2b,Parp14,Fkbp1a,Gbp7,Entpd1,Gbp3,Prkch,Plscr2,Nedd9,Ifi35,Gbp2,Ralgds,Psme2,Ldha,Srgn,Sptan1,Ctnnb1,Arpc1b,Pfkp,Actn4,Btg3,Ctnna1,Stat3,Prkar1a,Mcl1"
MHC_class_II,-0.17887412598540225,-0.9885873849684197,0.4444444444444444,1.0,378,29,"Clic1,H2-K1,H2-Q4,B2m,Nfkbia,Arpc3,Cst3,H2-D1,Tmsb4x,Psme1,Tubb4b,Myl12b,Dynll1,Tagln2,Srgn,Ctnnb1,Arpc1b,Atox1,Vim,Tuba1b,Sdcbp,Actg1,Gabarapl2,Sat1,Cox5a,Cfl1,Arpc2,Crip1,Sqstm1"
CD4-C9-CTLA4_T_cells,0.2355066909514824,0.7824728466397168,0.7840565085771948,1.0,287,33,"Pim3,Rhoc,Bst2,Gbp2b,Hspb1,Gimap5,Fkbp1a,Efhd2,Entpd1,Gimap4,Lmna,Dusp2,Nedd9,Gbp2,Cdkn1a,Fosl2,Ldha,Atp1b3,Sod1,Dynll1,Ctnnb1,Tuba1b,Aplp2,Ctnna1,Anxa7,Hsp90ab1,Stat3,Cox5a,Ube2n,Hspa5,Mvp,Mat2a,H13"
Suppressive_Tumor_Tregs,0.23097175479267484,0.792256528515763,0.7901606425702812,1.0,402,40,"Isg15,Rhoc,Bst2,Gbp2b,Rab5c,Hspb1,Mast4,Fkbp1a,Gbp7,Efhd2,Entpd1,Gbp3,Lmna,Dusp2,Nedd9,Ifi35,Gbp2,Cdkn1a,Tnip1,Slc43a3,Psme2,Dynll1,Tagln2,Ctnnb1,Arpc1b,Pfkp,Atox1,Aplp2,Btg3,Ctnna1,Hsp90ab1,Stat3,Sat1,Pomp,Cox5a,Sh3bgrl,Ube2n,Sumo1,Sqstm1,H13"
CD4+_T-reg_cells,0.22534894412259615,0.8178715338796614,0.812,1.0,700,77,"Isg15,Pim3,Ifitm3,Icam2,Rhoc,Ly6e,Clic1,Ddit4,Bst2,Gbp2b,Parp14,Rnf125,Hspb1,Mast4,Socs3,Gimap5,Fkbp1a,Gbp7,Msn,Ablim1,Efhd2,Bsg,Abi3,Nfkbia,Entpd1,Gbp3,Pfkfb3,Gimap4,Casp8,S1pr1,Dusp2,Nedd9,Ifi35,Gbp2,Cdkn1a,Crip2,Itga6,Xaf1,Znrf1,Litaf,Taf7,Tnip1,Fosl2,Slc43a3,Psme2,Foxo1,Ldha,Arid5a,Zfand5,Ddx24,Srgn,Ifitm2,Ctnnb1,Pfkp,Klf2,Aplp2,Actn4,Btg3,Hif1a,Ctnna1,Zfp36,Nop58,Pxn,Hsp90ab1,Stat3,Sat1,Cox5a,Sh3bgrl,Gpi1,Prkar1a,Foxp1,Hspa5,Mvp,Gnas,Sqstm1,Rap1a,H13"
co-expression,0.24919305506267744,0.7838873874935328,0.754932502596054,1.0,333,22,"Tspan7,Igfbp7,Calm1,H2-K1,H2-Q4,B2m,Bsg,Cst3,H2-D1,Tmsb4x,Crip2,Ddx5,Myl12b,Sod1,Dynll1,Spint2,Actg1,Hsp90ab1,Gabarapl2,Cfl1,Gnas,Sqstm1"
delta-cells,-0.17281553398058275,-0.9618075104467777,0.4722222222222222,1.0,333,22,"Clic1,Calm1,H2-K1,H2-Q4,B2m,Bsg,Cst3,H2-D1,Tmsb4x,Psme1,Ddx5,Myl12b,Sod1,Dynll1,Spint2,Actg1,Hsp90ab1,Gabarapl2,Cox5a,Cfl1,Gnas,Sqstm1"
epsilon-cells,-0.17475728155339829,-0.9017761308125398,0.6451612903225806,1.0,338,22,"Calm1,Hspb1,H2-K1,H2-Q4,B2m,Bsg,Cst3,H2-D1,Ddx5,Myl12b,Cd81,Sod1,Spint2,Actg1,Hsp90ab1,Gabarapl2,Cfl1,Higd2a,Arpc2,Gnas,Hnrnph1,Sqstm1"
gamma-cells,0.24921817848232625,0.8226825087997136,0.746938775510204,1.0,313,28,"Tspan7,Id1,Igfbp7,Clic1,Calm1,Hspb1,H2-K1,H2-Q4,B2m,Bsg,Cst3,H2-D1,Tmsb4x,Crip2,Psme1,Ddx5,Myl12b,Cd81,Sod1,Dynll1,Spint2,Actg1,Hsp90ab1,Gabarapl2,Cfl1,Gnas,Hnrnph1,Sqstm1"
