Term,es,nes,pval,fdr,geneset_size,matched_size,genes
MHC_class_II,0.34308471092171466,1.2295201264915259,0.129,0.3382068123447434,378,85,"C1qa,C1qc,C1qb,Ctss,Ms4a7,Fcer1g,Tyrobp,Cyba,Ftl1,Cd68,Grn,Aif1,Ms4a6d,Laptm5,Ctsb,Alox5ap,Ms4a6c,Psap,Ccl4,Ctsc,Vamp8,Id2,Atp6v0c,Atp6v0b,B2m,Cstb,Npc2,Crip1,Ap2s1,Apoe,Tmsb4x,Ninj1,Sdcbp,H2-DMa,H2-K1,Rnf130,Ctsa,Cd53,Cd74,Rplp1,Cotl1,Creg1,Serf2,Rpl38,Sat1,Lgals1,Atp6v1f,Itm2b,Atp6v0d1,Akr1a1,Cox6b1,Ndufb8,Plin2,Arpc5,Atp6v0e,Pfn1,Cox7c,H2-Aa,H2-Ab1,Gng5,Cox4i1,H2-D1,Gabarap,H2-Eb1,Fau,S100a6,Arhgdib,Cox5a,Cd63,Arpc3,Uqcrh,Ucp2,Rps12,S100a4,Cox8a,Sh3bgrl3,Oaz1,Arpc1b,Hint1,Il1b,Actb,Ccl2,Anxa5,Rps14,Srgn"
CD8-LAYN-T_cells,0.437762036252815,1.2449435771612425,0.18956336528221512,0.3396392081736909,273,16,"Ms4a6d,Ctsb,Ms4a6c,Sirpa,Hmox1,Id2,Mcl1,Ifi27l2a,Tnfrsf1b,H2-DMa,Cotl1,Camk1,Cd63,Arpc1b,Anxa5,Srgn"
delta-cells,-0.1511010178358752,-1.4335414047901687,0.0,0.4466145833333333,333,46,"Ftl1,Grn,Psap,Atp6v0c,Atp6v0b,B2m,Ifi27l2a,Atp6v1g1,Cstb,Npc2,Tmsb4x,Clta,Ndufb7,H2-K1,Tpd52,Uqcrq,Uqcr11,Rplp1,Serf2,Rpl38,Atp6v1f,Itm2b,Fkbp2,Sec11c,Cox6b1,Ndufb8,Atp6v0e,Cox7c,Cox4i1,H2-D1,Gabarap,Fau,S100a6,Cox5a,Cd63,Uqcrh,Ucp2,Rps12,Cox8a,Sh3bgrl3,Oaz1,Hint1,Actb,Anxa5,Rps14,Calm1"
CD4+_T-reg_cells,0.34071699101802677,1.1334224685997658,0.3090909090909091,0.4988368910782704,700,36,"Grn,Ctsb,Alox5ap,Tnf,Psap,C3ar1,Cd83,Sirpa,Ctsc,Cltc,Id2,Atp2b1,Efhd2,Picalm,Maf,Gng2,Atp6v1b2,Tnfrsf1b,Ahnak,Cflar,Ninj1,H2-DMa,Ctsa,Cd74,Bin1,Sat1,Iqgap1,Sec11c,Ndufc2,Emp3,Cox5a,Cd63,Nme1,Rps12,Rps14,Srgn"
ductal_cells,-0.13701747946496376,-1.2092718358547188,0.0,0.6380208333333334,357,50,"Cyba,Ftl1,Grn,Psap,Vamp8,Atp6v0b,B2m,Cstb,Npc2,Tmsb4x,Clta,Ndufb7,H2-K1,Ctsa,Cd44,Uqcrq,Dazap2,Cd74,Uqcr11,Rplp1,Serf2,Rpl38,Sat1,Lgals1,Itm2b,Cox6b1,Ndufb8,Tspo,Atp6v0e,Pfn1,Cox7c,Gng5,Cox4i1,H2-D1,Gabarap,Fau,S100a6,Cox5a,Cox6a1,Cd63,Uqcrh,Rps12,Cox8a,Sh3bgrl3,Oaz1,Hint1,Actb,Ccl2,Anxa5,Rps14"
beta-cells,-0.13078211793045305,-0.8723102813007892,1.0,0.6588541666666666,306,39,"Ftl1,Grn,Psap,Atp6v0b,B2m,Atp6v1g1,Cstb,Npc2,Clta,Ndufb7,H2-K1,Ctsa,Uqcrq,Uqcr11,Rplp1,Serf2,Rpl38,Atp6v1f,Itm2b,Fkbp2,Sec11c,Cox6b1,Ndufb8,Atp6v0e,Cox7c,Cox4i1,H2-D1,Gabarap,Fau,S100a6,Cd63,Rps12,Cox8a,Oaz1,Hint1,Actb,Anxa5,Rps14,Calm1"
acinar_cells,-0.12778801514618332,-0.8979144923765937,0.75,0.7367621527777778,384,39,"Cyba,Ftl1,Psap,Vamp8,Atp6v0b,B2m,Cstb,Npc2,Tmsb4x,Ndufb7,H2-K1,Uqcrq,Cd74,Uqcr11,Rplp1,Serf2,Rpl38,Sat1,Aprt,Itm2b,Cox6b1,Atp6v0e,Pfn1,Cox7c,Cox4i1,H2-D1,Gabarap,Fau,S100a6,Cox5a,Cd63,Rps12,Cox8a,Sh3bgrl3,Oaz1,Hint1,Actb,Ccl2,Rps14"
gamma-cells,-0.12977906539048537,-0.9217827700759345,0.75,0.8276041666666667,313,45,"Ftl1,Grn,Psap,Id2,Atp6v0c,Atp6v0b,B2m,Ifi27l2a,Atp6v1g1,Cstb,Npc2,Tmsb4x,Clta,Ndufb7,H2-K1,Ctsa,Uqcrq,Uqcr11,Rplp1,Serf2,Rpl38,Atp6v1f,Itm2b,Fkbp2,Sec11c,Cox6b1,Ndufb8,Atp6v0e,Pfn1,Cox7c,Cox4i1,H2-D1,Gabarap,Fau,S100a6,Cd63,Uqcrh,Rps12,Cox8a,Oaz1,Hint1,Actb,Anxa5,Rps14,Calm1"
Activated_Tumor_Tregs,-0.19123505976095603,-0.9731935230327999,0.5102040816326531,0.8863932291666666,246,17,"Cd83,Ctsc,Id2,Cstb,Efhd2,Tnfrsf1b,Sat1,Lgals1,Sec11c,Atp6v0e,Gng5,Ndufc2,Emp3,Cd63,Nme1,Cox8a,Hint1"
epsilon-cells,-0.11522411033240897,-1.022181848808382,0.0,0.9813368055555557,338,41,"Ftl1,Grn,Psap,Vamp8,Atp6v0b,B2m,Atp6v1g1,Cstb,Npc2,Clta,Ndufa2,H2-K1,Ctsa,Uqcrq,Uqcr11,Rplp1,Serf2,Rpl38,Atp6v1f,Itm2b,Atp6v0d1,Fkbp2,Sec11c,Cox6b1,Ndufb8,Atp6v0e,Cox7c,Cox4i1,H2-D1,Gabarap,Fau,Brk1,S100a6,Cd63,Cox8a,Sh3bgrl3,Oaz1,Hint1,Actb,Rps14,Calm1"
alpha-cells,0.10624253676317799,0.35372423474021997,0.997997997997998,0.9983921729611385,355,43,"Ftl1,Grn,Mafb,Psap,Atp6v0c,Atp6v0b,B2m,Ifi27l2a,Atp6v1g1,Cstb,Npc2,Tmsb4x,Ndufb7,H2-K1,Ctsa,Uqcrq,Uqcr11,Rplp1,Serf2,Rpl38,Atp6v1f,Itm2b,Fkbp2,Sec11c,Cox6b1,Ndufb8,Atp6v0e,Pfn1,Cox7c,Cox4i1,H2-D1,Gabarap,Fau,S100a6,Cox6a1,Cd63,Cox8a,Sh3bgrl3,Oaz1,Hint1,Actb,Rps14,Calm1"
Suppressive_Tumor_Tregs,0.21099166417136878,0.6774059900416516,0.8895705521472392,1.0,402,30,"Psap,C3ar1,Cd83,Sirpa,Ctsc,Vamp8,Ifi27l2a,Efhd2,Snx5,Gng2,Atp6v1b2,Tnfrsf1b,Ap2s1,Ninj1,H2-DMa,Cd74,Sat1,Lamtor2,Lgals1,Sec11c,Ndufb8,H2-Aa,Gng5,Gabarap,H2-Eb1,Ndufc2,Cox5a,Ucp2,Cox8a,Arpc1b"
Basal_Myoepithelial,0.23577459623560199,0.6744287759399517,0.8711721224920802,1.0,243,16,"Grn,Psap,Ctsc,Ifi27l2a,Npc2,Apoe,Fabp5,Plau,Card19,Creg1,Aprt,Lgals1,Itm2b,Tspo,Arpc1b,Gas6"
CD4-C9-CTLA4_T_cells,0.2835276344468602,0.8075321792879949,0.7346278317152104,1.0,287,15,"Alox5ap,Cxcr4,Cd83,Ctsc,Id2,Efhd2,Tnfrsf1b,Ninj1,Lgals1,Sec11c,Atp6v0e,Gng5,Cox5a,Cd63,Nme1"
mast_cells,0.1318898742195489,0.4541028120565006,0.986,1.0,301,56,"Fcer1g,Tyrobp,Cyba,Ftl1,Laptm5,Alox5ap,Psap,Rgs10,Vamp8,Atp6v0b,B2m,Cstb,Npc2,Tmsb4x,Ndufb7,H2-K1,Cd44,Cd53,Abracl,Dazap2,Uqcr11,Rplp1,Serf2,Rpl38,Scand1,Lgals1,Atp6v1f,Itm2b,Sec11c,Cox6b1,Ndufb8,Tspo,Atp6v0e,Pfn1,Cox7c,Cox4i1,H2-D1,Gabarap,Fau,Emp3,S100a6,Arhgdib,Cox5a,Cox6a1,Cd63,Arpc3,Nme1,Rps12,S100a4,Cox8a,Sh3bgrl3,Oaz1,Arpc1b,Actb,Rps14,Srgn"
co-expression,0.1152160509668439,0.39233500542405003,0.9969879518072289,1.0,333,42,"Ftl1,Grn,Mafb,Psap,Atp6v0c,Atp6v0b,B2m,Ifi27l2a,Atp6v1g1,Cstb,Npc2,Tmsb4x,Ndufb7,H2-K1,Ctsa,Uqcrq,Uqcr11,Rplp1,Serf2,Rpl38,Atp6v1f,Itm2b,Fkbp2,Sec11c,Cox6b1,Ndufb8,Atp6v0e,Cox7c,Cox4i1,H2-D1,Gabarap,Fau,S100a6,Cox6a1,Cd63,Rps12,Cox8a,Oaz1,Hint1,Actb,Rps14,Calm1"
CD4-CTLA4-T_cells,0.28692305990855566,0.8590962591004568,0.6791666666666667,1.0,444,21,"Grn,Pltp,C3ar1,Cd83,Sirpa,Ctsc,Mcl1,Npc2,Maf,Tnfrsf1b,Ninj1,H2-DMa,Ctsa,Cd74,Sat1,H2-Aa,Gabarap,Ndufc2,Cox5a,Ucp2,Arpc1b"
CD8+_T-cells,0.1903004113902827,0.6649009392631889,0.934,1.0,970,62,"Cyba,Ftl1,Plek,Aif1,Laptm5,Alox5ap,Cxcr4,Pltp,Rgs10,Sirpa,Ccl4,Ctsc,Id2,Mcl1,Ifi27l2a,Atp6v1g1,Mtss1,Tmem256,Lilrb4a,Atp2b1,Efhd2,Maf,Tnfrsf1b,Lilr4b,H2-DMa,Fabp5,H2-K1,Ctsa,Cd44,Zeb2,Abracl,Cd74,Rplp1,Cotl1,Rpl38,Ostf1,Iqgap1,Sec11c,Pfn1,H2-Aa,H2-Ab1,Gng5,Cox4i1,H2-D1,Smdt1,H2-Eb1,Fau,Emp3,1810037I17Rik,Cox5a,Cd63,Sub1,Ucp2,Rps12,S100a4,Cox8a,Sh3bgrl3,Hint1,Rps27,Anxa5,Rps14,Srgn"
CD4+_Conv_T-cells,0.14059689492185554,0.49077684210778694,0.987987987987988,1.0,967,60,"Ftl1,Plek,Laptm5,Ctsb,Alox5ap,Tnf,Arl4c,Rgs10,Sirpa,Ccl4,Ctsc,Id2,Tmem256,Efhd2,Snx5,Maf,Gng2,Tnfrsf1b,Ahnak,Ap2s1,Cflar,Clta,Cd44,Zeb2,Gna13,Cd53,Cd74,Rplp1,Cotl1,Rpl38,Lgals1,Iqgap1,Plin2,Pfn1,H2-Ab1,Gng5,Cox4i1,Smdt1,H2-Eb1,Camk1,Fau,Ndufc2,Emp3,Brk1,S100a6,Cd63,Sub1,Uqcrh,Ucp2,Rps12,S100a4,Cox8a,Sh3bgrl3,Arpc1b,Hint1,Rps27,Anxa5,Rps14,Srgn,Calm1"
