Term,es,nes,pval,fdr,geneset_size,matched_size,genes
CD4-CTLA4-T_cells,0.16796481212072015,0.5613363794183094,0.9534412955465587,0.9483369846644095,444,32,"Sdc4,Fbln7,Gadd45a,Lmcd1,Sqstm1,Phlda1,Prnp,Col9a2,Ninj1,Sat1,Slc41a1,Fas,Batf,Nedd9,Herpud1,Map2k3,Aplp2,Zfp36l1,Rhoc,Hspb1,Glrx,Ugp2,Birc3,Sdf4,Foxo1,Gpx1,Cdkn1a,Cadm1,Creb3l2,Mcl1,Gabarapl1,Arpc1b"
CD4-C9-CTLA4_T_cells,0.287141781157393,0.8807330164916167,0.6343519494204426,0.962897009032651,287,18,"Sdc4,Pam,Gadd45a,Lmcd1,Phlda1,Ninj1,Batf,Nedd9,Map2k3,Hspa5,Aplp2,Ywhaq,Rhoc,Hspb1,Birc3,Cdkn1a,Arf4,Selenok"
ductal_cells,0.2601366022597952,0.8103757428539804,0.7515527950310559,0.977054266816214,357,20,"Clu,Cst3,Tnfrsf12a,Ier3,Sqstm1,Sat1,Timp1,Sod2,H2-Q4,Tspan3,Dbi,Tmbim1,Rhoc,Ddx5,Hspb1,Tm4sf1,H2-Q7,Cd9,Mdk,Dstn"
MHC_class_II,0.19347313486438933,0.5741237910385389,0.9303062302006336,0.9800919471552811,378,16,"Cst3,Sqstm1,Ninj1,Sat1,Timp1,Sod2,H2-Q4,Dbi,Zfp36l1,Sdcbp,Gpx1,H2-Q7,S100a4,Cd9,Apoe,Arpc1b"
delta-cells,0.3413913324733447,1.0243975380198476,0.4503657262277952,1.0,333,18,"Clu,Cst3,Gpx3,Rbp4,Cpe,Sqstm1,Timp1,H2-Q4,Itm2c,Herpud1,Dbi,Fxyd6,Rtn4,Ddx5,H2-Q7,Xbp1,Mdk,Dstn"
epsilon-cells,0.2595145685846214,0.8155630794599987,0.7362409138110073,1.0,338,20,"Clu,Cst3,Rbp4,Cpe,Sqstm1,Timp1,H2-Q4,Itm2c,Dbi,Rtn4,Smim14,Ywhaq,Ddx5,Hspb1,H2-Q7,Morf4l2,Xbp1,Mdk,Dstn,Cd81"
co-expression,0.4020802485290125,1.1762305453878854,0.27018299246501615,1.0,333,15,"Clu,Cst3,Gpx3,Rbp4,Cpe,Sqstm1,Timp1,H2-Q4,Herpud1,Dbi,Rtn4,Ddx5,H2-Q7,Xbp1,Dstn"
alpha-cells,0.33351394382242294,0.9929768829427388,0.5010460251046025,1.0,355,16,"Clu,Cst3,Gpx3,Cpe,Sqstm1,Timp1,H2-Q4,Dbi,Fxyd6,Rtn4,Hspb1,H2-Q7,Mzt2,Mdk,Dstn,Cd81"
Astrocytes_FANTOM_1,0.33258609583184784,1.0784045606935864,0.38974358974358975,1.0,156,29,"Clu,Mgp,Bgn,Scara3,Fn1,Ptgis,Sparc,Lif,Col8a2,Lox,Synpo,Dcn,Gfpt2,Gem,Timp1,Fap,Mxra8,Ptn,Timp2,Fgfr1,Col5a2,Pcolce2,Fbn1,Lum,Srpx2,Col6a2,Col6a3,Fkbp10,Mdk"
Suppressive_Tumor_Tregs,0.2865483836775502,0.9122229968202743,0.6118012422360248,1.0,402,22,"Sdc4,Pam,Gadd45a,Lmcd1,Sqstm1,Phlda1,Prnp,Col9a2,Ninj1,Sat1,Batf,Nedd9,Aplp2,Rhoc,Hspb1,Glrx,Gpx1,Cdkn1a,Cadm1,Slc39a1,Creb3l2,Arpc1b"
gamma-cells,0.3185060690160129,0.9620226251735521,0.5368421052631579,1.0,313,18,"Clu,Pam,Cst3,Cpe,Sqstm1,Maged2,Timp1,H2-Q4,Itm2c,Dbi,Fxyd6,Rtn4,Ddx5,Hspb1,H2-Q7,Id1,Dstn,Cd81"
CD8-LAYN-T_cells,0.30786574615354956,0.9268435376059768,0.5966386554621849,1.0,273,18,"Pam,Ptgis,Plscr1,Gpd2,Nr4a2,Phlda1,Hmox1,Cd200,Coq10b,Batf,Nedd9,Map2k3,Zfp36l1,Mcl1,Itm2a,Pdlim7,Gabarapl1,Arpc1b"
CD4+_Conv_T-cells,0.2807013468811202,0.9591747493222016,0.5685483870967742,1.0,967,36,"Pam,Fbln7,Pde4b,Ptpn2,Prkca,Plscr1,Skil,Bhlhe40,Phlda1,Sertad2,Prss23,Fas,Hif1a,Nfkb1,Batf,Itm2c,Nedd9,Herpud1,Cdc42ep3,Dbi,Emp3,Adrb2,Map2k3,Ywhaq,Golph3,Rhoc,Hspb1,Birc3,Sdf4,Itm2a,S100a4,Tob1,Tgfbr3,Btg1,Arpc1b,Dstn"
Astrocytes_FANTOM_3,0.33876210188406686,1.0947076436392718,0.37590113285272914,1.0,119,23,"Clu,Mgp,Bgn,Scara3,Fn1,Ptgis,Sparc,Col8a2,Lox,Dcn,Gfpt2,Fap,Mxra8,Ptn,Col5a2,Pcolce2,Fbn1,Lum,Srpx2,Col6a2,Col6a3,Fkbp10,Mdk"
acinar_cells,0.3297370866037835,0.9795304768706875,0.5414480587618048,1.0,384,18,"Clu,Sdc4,Cst3,Tnfrsf12a,Sqstm1,Sat1,Sod2,H2-Q4,Dbi,Tmbim1,Zfp36l1,Rhoc,Hspb1,Tm4sf1,H2-Q7,Xbp1,Mdk,Dstn"
mast_cells,0.2956645852022598,0.8893722463799596,0.628125,1.0,301,18,"Clu,Cst3,Smim3,Sqstm1,Timp1,H2-Q4,Batf,Itm2c,Dbi,Emp3,Ddx5,Gpx1,H2-Q7,Morf4l2,Elovl1,S100a4,Cd9,Arpc1b"
