Term,es,nes,pval,fdr,geneset_size,matched_size,genes
co-expression,-0.13114754098360665,-0.6701284755295482,0.9318181818181818,1.0,333,20,"Crip2,Calm1,Sqstm1,Cystm1,Gnas,Hint1,Tuba1a,Dynll1,Calm2,Aldoa,Rabac1,S100a6,Gabarapl2,Myl12b,Cox17,Hsp90ab1,Fis1,Eif4a2,Edf1,Iscu"
beta-cells,-0.15384124642568828,-0.9544998231653705,0.6756756756756757,1.0,306,23,"Calm1,Sqstm1,Ywhaq,Cystm1,Gnas,Hint1,Tuba1a,Dynll1,Calm2,Aldoa,Rabac1,S100a6,Clta,Gabarapl2,Myl12b,Cox17,Hsp90ab1,Fis1,Hsp90aa1,Slc25a3,Eif4a2,Edf1,Iscu"
alpha-cells,0.1777557664606057,0.5533956129133868,0.9408713692946058,1.0,355,23,"Fxyd6,Crip2,Calm1,Sqstm1,Cystm1,Gnas,Fxyd5,Hint1,Tuba1a,Dynll1,Calm2,Aldoa,Rabac1,Tuba1b,S100a6,Gabarapl2,Clic1,Myl12b,Cox17,1110008P14Rik,Hsp90ab1,Fis1,Edf1"
CD4+_T-reg_cells,0.2055688375988321,0.7372729392626436,0.8598598598598599,1.0,700,57,"Dusp2,Fkbp1a,Nfat5,Crip2,Aplp2,Ddit4,Ifitm3,Socs3,Sqstm1,Tc2n,Txnip,Foxp1,Tubb5,Grina,Bst2,S1pr1,Ifitm2,Klf2,Ctnna1,Add3,Gnas,Nfkbia,Gimap5,Tpm4,Plscr3,Bin1,Pxn,Msn,Cd47,Slc43a3,Prkar1a,Efhd2,Slc41a1,Utrn,Hspa1a,Ptpn1,Pim3,Snx9,Ctnnb1,Mvp,Foxo1,Ppm1g,Mrps6,Rhoc,Nrbp1,Clic1,Leprot,Hsp90ab1,Ahnak,Chmp5,Wsb1,Slc25a3,Fam104a,Cacybp,Fosl2,Klf3,Psmd1"
acinar_cells,0.25002705915762535,0.8143822847146022,0.7278350515463917,1.0,384,24,"Cd24a,Tm4sf1,Ifitm3,Serpina3n,Sqstm1,Vim,Ifitm2,Cd151,Cystm1,Cyb5a,Gnas,Hint1,Dynll1,Calm2,Aldoa,Pcbp1,Rabac1,S100a6,Rhoc,Clic1,Myl12b,Aprt,Slc25a3,Edf1"
MHC_class_II,-0.20491803278688542,-1.1645359954608787,0.2222222222222222,1.0,378,20,"Sqstm1,Tubb5,Vim,Cd9,Sdcbp,Nfkbia,Hint1,Arpc3,Dynll1,Calm2,Tubb4b,Aldoa,Pcbp1,Tuba1b,Ctnnb1,S100a6,Gabarapl2,Clic1,Myl12b,Vps29"
mast_cells,0.14084756642537766,0.45875207676347585,0.9815573770491803,1.0,301,28,"Hes1,Cyb5r3,Ddit4,Ifitm3,Sqstm1,Txnip,Vim,Ifitm2,Cd9,Nfkbia,Flot1,Fxyd5,Slc43a3,Dazap2,Arpc3,Calm2,Aldoa,Tuba1b,S100a6,Mrps6,Sri,Clic1,Lmna,Junb,Myl12b,Ptma,Hsp90ab1,Slc25a3"
Luminal_1_2,0.2518117160900599,0.8500662180508467,0.6935483870967742,1.0,281,35,"Cd24a,Maff,Fkbp1a,Slc9a3r2,Sqstm1,Cdc42ep2,Mall,Sgk1,Cnn3,Ehd1,Klf10,Sdcbp,Carhsp1,Fxyd5,Sbds,Tm2d2,Cd47,Slc43a3,Cebpg,Mtch1,Map1lc3b,Sypl,Hspa1a,Capn2,Rac1,Sh3glb1,Rassf1,Ppp1r15a,Mcl1,Ube2a,Sphk1,Pea15a,Naa50,Nol7,Cacybp"
CD4+_Conv_T-cells,0.23879807946366408,0.8610600434643243,0.7337337337337337,1.0,967,74,"Dusp2,Fkbp1a,Nfat5,Crip2,Calm1,Gnai2,Tshz2,Plpp1,Ifitm3,Ehd1,Tc2n,Ywhaq,Txnip,Foxp1,Wnk1,Prss23,Vim,Bst2,S1pr1,Ifitm2,Actn1,Capzb,Sptbn1,Klf2,Ppp3ca,Add3,Irf1,Adrb2,F2r,Plekho2,Nfkbia,Lims1,Ubc,Gimap5,Tpm4,Sntb2,Fxyd5,Hint1,Akap13,Plscr3,Pxn,Msn,Cd47,Prkar1a,Efhd2,Tmem173,Utrn,Pde4b,Hspa1a,Capn2,Tpst2,Dynll1,Ptpn1,Calm2,Snx9,Ppp1cc,Ctnnb1,Rassf1,S100a6,Clta,Rhoc,Sri,Clic1,Lmna,Fyn,1110008P14Rik,Rbm8a,Ahnak,Chmp5,Fbl,Klf7,Il6st,Psmd1,Iscu"
CD8-LAYN-T_cells,0.22154471544715443,0.6515751050508137,0.8717672413793104,1.0,273,16,"Fkbp1a,Nfat5,Plpp1,Bst2,Ctnna1,Ralgds,Lims1,Prkar1a,Snx9,Hmox1,Ctnnb1,Ppm1g,Mcl1,Sri,Nrbp1,Cd200"
CD8+_T-cells,0.2099373616124063,0.7576177349650731,0.8356713426853707,1.0,970,59,"Dusp2,Ppp1r2,Fkbp1a,Ece1,Ddit4,Plpp1,Elk3,Ehd1,Tc2n,Txnip,Foxp1,Wnk1,Prss23,Ndrg1,Vim,Bst2,S1pr1,Actn1,Capzb,Sptbn1,Klf2,Add3,Adrb2,F2r,Nfkbia,Carhsp1,Gimap5,Tpm4,Fxyd5,Hint1,Plscr3,Pxn,Cd47,Prkar1a,Efhd2,Hspa1a,Tpst2,Esyt2,Dynll1,Luzp1,Snx9,Ppp1cc,Osbpl9,Rassf1,Mcl1,Rhoc,Ube2a,Clic1,Junb,Raly,Plec,Hnrnpf,1110008P14Rik,Hsp90ab1,Slc38a2,Fbl,Eif4a2,Il6st,Tacc1"
CD4-CTLA4-T_cells,0.15007455462557898,0.5008985408780269,0.9717171717171718,1.0,444,32,"Fkbp1a,Nfat5,Aplp2,Ddit4,Sqstm1,Grina,Bst2,Dpysl2,Tulp4,Ctnna1,Adam10,Prkar1a,Slc41a1,Hprt,Hspa1a,Atp13a3,Dynll1,Pim3,4921524J17Rik,Snx9,Ctnnb1,Foxo1,Ppm1g,Mcl1,Mrps6,Rhoc,Leprot,1110008P14Rik,Wsb1,Gadd45g,Fam104a,Cacybp"
Suppressive_Tumor_Tregs,0.18519848554256674,0.617346123668439,0.9143730886850153,1.0,402,32,"Dusp2,Fkbp1a,Nfat5,Aplp2,Sqstm1,Grina,Bst2,Dpysl2,Ctnna1,Tpm4,Slc43a3,Efhd2,Hprt,Hspa1a,Dynll1,Snx9,Ctnnb1,Ppm1g,Mrps6,Rhoc,Nrbp1,Lmna,Cox17,1110008P14Rik,Hsp90ab1,Wsb1,Slc38a2,Slc25a3,Fam104a,Cacybp,Edf1,Psmd1"
pDC,0.12738148870526902,0.39151691916772957,0.9926470588235294,1.0,328,19,"Ppfibp1,Ugcg,Irf8,Lgmn,Tulp4,Tbcc,Sbds,Tgfbr2,Tpst2,App,Tax1bp3,Map4k4,Tcf4,Tubb6,Eif4a3,Ahnak2,Slc38a2,Tmem109,Tacc1"
