Term,es,nes,pval,fdr,geneset_size,matched_size,genes
Luminal_2,-0.19942879581476658,-1.195722838021399,0.23809523809523808,0.5014760147601477,581,29,"Dusp1,Cd47,Gadd45b,Tsc22d3,Prdx4,Klf4,Rpn2,Glud1,Cyb5a,Zfp36l1,Tpbg,Adk,Laptm4a,P4hb,Lgals3,Nucb2,Dnajc3,Ppp1r15a,Anxa5,Hsp90b1,Pdia3,Ankrd12,Arf4,Ndfip1,Kdelr2,Tspan5,Arl1,Birc3,Tmed10"
Smooth_muscle_FANTOM_1,-0.22879445377694185,-1.1052041857959956,0.28378378378378377,0.5433210332103321,187,15,"Clec3b,Lgals1,Ergic3,Sntb2,Eid1,Aspn,Nfatc4,S100a10,Svep1,Anxa5,Prrc1,Arf4,Kdelr2,Arl1,Tmed9"
Preadipocytes_ENCODE_3,-0.26696832579185487,-1.214156156113179,0.14285714285714285,0.5977859778597786,145,15,"Has1,Anxa1,Ppib,Ergic3,Rpn2,Laptm4a,P4hb,Anxa5,Pgrmc1,Hsp90b1,Prrc1,Cnpy2,Glg1,Kdelr2,Arl1"
Activated_Tumor_Tregs,-0.17534407489117337,-0.9253471424753396,0.5846153846153846,0.689826041117554,246,18,"Cd63,Id3,Lgals1,Il1r2,Nr4a1,Prdx4,Tmem50a,Lgals3,Aplp2,Atp6ap2,Hsp90b1,Sat1,Emc7,Pdia3,Cd82,Tmed9,Birc3,Tmed10"
Plasma_cells_BLUEPRINT_3,-0.18325791855203613,-0.8353723672817602,0.6530612244897959,0.7738007380073801,174,15,"Ddost,Igf1,Ppib,Ergic3,Prdx4,Rpn2,Tmem59,Cav1,Hsp90b1,Cnpy2,Kdelr2,Ssr4,Arl1,Tmed9,Tmed10"
CD4-C9-CTLA4_T_cells,-0.16804755136269978,-0.925824620515601,0.5217391304347826,0.8047970479704797,287,20,"Cd63,Id3,Lgals1,Il1r2,Nr4a1,Tnfaip3,Dpysl2,Zfp36l2,P4hb,Lgals3,Aplp2,Atp6ap2,Hsp90b1,Emc7,Arf4,Cd82,Comt,Tmed9,Birc3,Tmed10"
Luminal_1_2,-0.1420269983535162,-0.7081117603870186,0.7619047619047619,0.8656826568265683,281,17,"H2-D1,Cd47,Gadd45b,Hspa1a,Anxa1,Jun,Nt5e,H2-K1,Arl6ip5,Lgals3,Ppp1r15a,Emp1,Zfp36,Arf4,Ndfip1,Fam3c,Birc3"
mast_cells,0.2148733816402054,0.7313769132635045,0.8309128630705395,0.9810442786396225,301,24,"S100a4,Cd63,H2-D1,Ifitm1,B2m,Itm2c,Anxa1,Npc2,Lgals1,Eid1,Cd9,Ifitm3,H2-K1,Laptm4a,Lgals3,Psap,Junb,Zfp36,Egr1,Cd82,Cyb5r3,Flot1,Ssr4,Tmsb10"
ductal_cells,0.18581740384906706,0.6796387439795986,0.8760162601626016,0.9878653281165152,357,34,"Serping1,Dusp1,Cfb,Cd63,H2-D1,Ifitm1,B2m,Ccl2,Npc2,Lgals1,Ppib,Igfbp7,Grn,Cd9,Cyb5a,Ifitm3,H2-K1,Tmem59,Atraid,Sod2,Laptm4a,P4hb,Lgals3,Ctsa,Psap,S100a10,Anxa5,Sat1,Tspan3,Rabac1,Ssr4,Bsg,Tmed9,Tmsb10"
Chondrocytes_FANTOM_1,0.1995782356153725,0.6254611476530302,0.9036402569593148,0.9885993593798903,205,16,"Clec3b,Has1,Pth1r,Igf1,Os9,Prdx4,Sntb2,Eid1,Tmem59,Nfatc4,Laptm4a,P4hb,Svep1,Prrc1,Arl1,Tmed10"
CD4+_T-reg_cells,0.09192463303297849,0.3473788217095586,0.9979838709677419,0.9986827998162047,700,43,"Dusp1,Cd63,Ifitm1,Ddost,Fos,Cd47,Sdf4,Hspa1a,Anxa1,Il1r2,Nr4a1,Ppib,Tnfaip3,Os9,Jun,Csf1,Fosb,Grn,Gnas,Ifitm3,Zfp36l1,Zfp36l2,Laptm4a,Ctsa,Klf2,Psap,Leprot,S100a10,Aplp2,Ctsb,Lamp2,Zfp36,Hsp90b1,Sat1,Emc7,Arf4,Cd82,Comt,Litaf,Tspan5,Bsg,Tmed9,Tmed10"
CD8-LAYN-T_cells,0.3233727066382042,1.0397650348098075,0.4343220338983051,1.0,273,18,"Vcam1,Cd63,Plpp1,Id3,Nr4a2,Tnfaip3,Rgs2,Os9,Lag3,Csf1,Eid1,Chst12,Zfp36l1,Ctsb,Anxa5,Hmox1,Cd82,Fam3c"
gamma-cells,0.2380287743790735,0.8574870288459391,0.6958290946083419,1.0,313,31,"Enpp2,Qpct,Stmn2,Aldh1a1,Cd63,H2-D1,B2m,Itm2c,Npc2,Pld3,Nenf,Igfbp7,Npdc1,Prdx4,Eid1,Grn,Gnas,H2-K1,Tmem59,Atp6ap1,Atraid,Cd81,P4hb,Ctsa,Psap,S100a10,Anxa5,Rabac1,Ssr4,Bsg,Tmsb10"
epsilon-cells,0.2493561004022448,0.8654630334124457,0.6691022964509394,1.0,338,25,"Enpp2,Qpct,Aldh1a1,Cd63,H2-D1,B2m,Itm2c,Npc2,Pld3,Ergic3,Prdx4,Grn,Gnas,H2-K1,Tmem59,Atp6ap1,Atraid,Cd81,Ctsa,Psap,Ppt1,Rabac1,Ssr4,Bsg,Tmsb10"
delta-cells,0.2824192203630711,0.9656275473020671,0.528747433264887,1.0,333,25,"Qpct,Cd63,H2-D1,Gpx3,B2m,Itm2c,Npc2,Pld3,Ppib,Rgs2,Npdc1,Prdx4,Eid1,Grn,Gnas,H2-K1,Tmem59,Atp6ap1,Atraid,Psap,Anxa5,Rabac1,Ssr4,Bsg,Tmsb10"
co-expression,0.25153017674569333,0.9008709860210148,0.631578947368421,1.0,333,29,"Enpp2,Qpct,Aldh1a1,Cd63,H2-D1,Gpx3,B2m,Tmed3,Npc2,Pld3,Ppib,Nenf,Igfbp7,Prdx4,Grn,Gnas,H2-K1,Tmem59,Atp6ap1,Atraid,Laptm4a,Ctsa,Psap,Atp6ap2,Cnpy2,Rabac1,Ssr4,Bsg,Tmsb10"
CD1C–-CD141–,0.22206560529457742,0.7334656573406626,0.8147368421052632,1.0,384,20,"Dusp1,S100a4,H2-D1,Ifitm1,Lrp1,Irf1,Tsc22d3,Nr4a1,Gns,Ifitm3,H2-K1,Sod2,Lgals3,Psap,Zeb2,Lta4h,Scpep1,Csgalnact2,Hmox1,Sat1"
alpha-cells,0.2575910305352331,0.9077273710273172,0.6136595310907238,1.0,355,30,"Enpp2,Qpct,Aldh1a1,Cd63,H2-D1,Gpx3,B2m,Tmed3,Npc2,Pld3,Ppib,Nenf,Igfbp7,Npdc1,Prdx4,Grn,Gnas,H2-K1,Tmem59,Atp6ap1,Atraid,Cd81,Ctsa,Psap,Atp6ap2,Cnpy2,Rabac1,Ssr4,Bsg,Tmsb10"
acinar_cells,0.2900934724271816,1.0604250586347983,0.3873598369011213,1.0,384,31,"Igfbp2,Nupr1,Cfb,Aldh1a1,Cd63,H2-D1,Ifitm1,B2m,Ccl2,Npc2,Ppib,Prdx4,Ramp1,Gnas,Cyb5a,Ifitm3,H2-K1,Tmem59,Zfp36l1,Sod2,Laptm4a,P4hb,Lgals3,Psap,Rarres2,Sat1,Rabac1,Mgst1,Ssr4,Bsg,Tmsb10"
CD4+_Conv_T-cells,0.2041073991836269,0.7633594649567305,0.8108651911468813,1.0,967,40,"Dusp1,S100a4,Cd63,Plpp1,Ifitm1,Itm2c,Fos,Cd47,Irf1,Sdf4,Hspa1a,Anxa1,Lgals1,Tnfaip3,Rgs2,Npdc1,Jun,Sntb2,Fosb,Por,Chst12,Ifitm3,Lgals3,Nucb2,Klf2,S100a10,Zeb2,Ppp1cc,Nfatc2,Ctsb,Anxa5,Ubc,Zfp36,Nfkb1,Cd82,Ndfip1,Glg1,Litaf,Bsg,Birc3"
CD8+_T-cells,0.12864174566460088,0.4735793540481751,0.986815415821501,1.0,970,38,"Dusp1,S100a4,Cd63,H2-D1,Plpp1,Itm2c,Cd47,Ndrg1,Hspa1a,Tnfaip3,Rgs2,Cebpd,Lag3,Jun,Csf1,Chst12,H2-K1,Rora,Zfp36l1,Zfp36l2,Lgals3,Ctsa,Nucb2,Klf2,S100a10,Junb,Zeb2,Plxdc1,Ppp1cc,Anxa5,Hsp90b1,Pdia3,Cd82,Ndfip1,Plekhf1,Glg1,Litaf,Birc3"
MHC_class_II,0.24303442084305993,0.8570981485867922,0.7009249743062693,1.0,378,29,"Ctsk,S100a4,Cd63,H2-D1,Fuca1,B2m,Gpnmb,Ccl2,Npc2,Pld3,Lgals1,Ppib,Grn,Cd9,H2-K1,Atp6ap1,Zfp36l1,Sod2,Laptm4a,Lgals3,Ctsa,Psap,Ctsb,Anxa5,Ppt1,Sat1,Ssr4,Tmed9,Tmsb10"
beta-cells,0.22914411840394486,0.8207160431582577,0.7296747967479674,1.0,306,31,"Enpp2,Qpct,Aldh1a1,Cd63,H2-D1,Gpx3,B2m,Npc2,Pld3,Ppib,Nenf,Prdx4,Eid1,Grn,Gnas,H2-K1,Tmem59,Atp6ap1,Atraid,Gsn,Laptm4a,P4hb,Ctsa,Psap,Anxa5,Atp6ap2,Ppt1,Rabac1,Ssr4,Bsg,Tmsb10"
pDC,0.2912449996450605,0.9294376130063222,0.5823714585519413,1.0,328,19,"Igfbp3,Serpinf1,Tcf4,Gpm6b,Tgfbi,Itm2c,Npc2,Tnfaip3,Nrp1,Txndc5,Ptk7,P4hb,Nucb2,Maged1,Gas6,Ctsb,Hsp90b1,Tspan3,Ssr4"
