Term,es,nes,pval,fdr,geneset_size,matched_size,genes
pDC,0.43687530956454157,1.3142860241921226,0.13719512195121952,0.29457290398973784,328,26,"Napsa,Alox5ap,Gpr183,Ms4a6c,Csf2rb,Lilrb4a,Ms4a6d,Sec61b,Dusp5,Lilr4b,Map4k4,Irf4,Pld4,Sec11c,Man2b1,Npc2,Tspan13,Smc6,Ccdc50,Emb,Sft2d2,Mif4gd,Rnaset2a,St3gal4,Ugcg,Sec61g"
Macrophages_BLUEPRINT_3,0.4403834669403585,1.262696056863979,0.19624217118997914,0.2967423327585154,98,18,"Tyrobp,Fcer1g,Ms4a6c,Lilrb4a,Ms4a6d,Atox1,Lilr4b,Cd48,Ftl1,Cybb,Atp6v0e,Vamp8,Arpc4,Arl8b,Uqcr11,Atp6v1f,Snx3,Cox8a"
CD4-C9-CTLA4_T_cells,0.41607219979507015,1.2283856717759911,0.2090628218331617,0.3169855770812091,287,22,"Cd83,Syngr2,Alox5ap,Traf1,Id2,Rel,Myo1g,Sec61b,Crem,Batf,Ctsc,Sec11c,Tnfrsf1b,Efhd2,Bst2,Runx3,Atp6v0e,Dusp2,Ptpn1,Lgals1,Fosl2,Il1r2"
Monocytes_FANTOM_3,0.4504022551087302,1.3186152840866676,0.12422360248447205,0.3177318027826202,187,22,"Fcer1g,Ear2,Cfp,Ms4a6c,Clec4a2,Clec4b1,Lilrb4a,Ms4a6d,Aif1,Lilr4b,Clec4a1,Cybb,H2afy,S100a6,Ptpn18,Akap13,Ahnak,Pgls,Camkk2,Kdm6b,Csf1r,Sin3b"
Macrophages_BLUEPRINT_1,0.4048372313265264,1.1122355704160685,0.35653104925053536,0.5304913795271752,79,15,"Tyrobp,Fcer1g,Lilrb4a,Atox1,Lilr4b,Cd48,Ftl1,Cybb,Atp6v0e,Vamp8,Arpc4,Arl8b,M6pr,Rac1,Atp6v1f"
epsilon-cells,-0.1522842639593908,-1.0256410256410253,0.25,0.5382467895030709,338,46,"H2afz,Sh3bgrl3,Sec61b,Tmem176a,H2-D1,Actb,Cst3,Ftl1,Higd2a,Sec11c,Tmem176b,Calm1,Psap,B2m,Arpc2,Npc2,Brk1,Fau,S100a6,Serf2,Atp6v0e,Cox17,Vamp8,Tmsb10,Cox6b1,H2-K1,Ubl5,Rplp1,Rpl38,Rps11,Cfl1,Ndufa2,Ndufb8,Uqcr11,Mrpl33,Uqcrq,Ndufa3,Tmem258,Pfdn5,Rps13,Atp6v1f,Oaz1,Sec61g,Nedd8,Cox8a,Cox4i1"
Activated_Tumor_Tregs,0.37409786127899336,1.0942160523485356,0.3799795709908069,0.5386639476367464,246,22,"Cd83,Syngr2,Traf1,Id2,Rel,Myo1g,Atox1,Ctsc,Sec11c,Emp3,S100a11,Tnfrsf1b,Efhd2,Bst2,Atp6v0e,Cox17,Ptpn1,Lgals1,Pomp,Mrpl14,Il1r2,Cox8a"
CD4+_T-reg_cells,0.3272698244586573,1.0764122833820857,0.368,0.5462566886578021,700,62,"Cd74,H2-DMa,Tnip3,Cd83,Syngr2,Srgn,Ccr7,Alox5ap,Traf1,Id2,Rel,Irf5,Picalm,Selplg,Samsn1,Crem,Mcub,Irf4,P2ry10,Batf,Tmem123,Ctsc,Sec11c,Rab11fip1,Pmaip1,Pik3r5,Emp3,Psap,Tnfrsf1b,Efhd2,Dock10,Cflar,Itgb7,Bst2,Runx3,Naaa,Dusp2,Fam129a,Stk17b,Rap1a,Tank,Psme2,Flna,Limd2,Cnn2,Sirpa,Ahnak,Gpx1,Sh3bgrl,Slc9a3r1,Cd47,Ubl3,Ptpn1,Fosl2,Il1r2,Tnip2,Iqgap1,Rpl27a,Foxp1,Ccnd3,Rps13,Cish"
Luminal_2,-0.24821002386634802,-1.2667863791927878,0.08333333333333333,0.609715242881072,581,21,"Dusp5,Sdf2l1,Batf,Sec11c,Rab11fip1,Pmaip1,H2afy,Lrrfip1,Tspan13,Abracl,Ehd1,Sri,Arhgdia,Cd47,Gfpt1,Gdi2,Txnrd1,Rac1,Ywhaz,Sh3glb1,Ugcg"
CD4+_Conv_T-cells,0.28927040588795455,0.9814051411548647,0.547,0.7113886787488077,967,105,"Cd74,H2-Ab1,H2-Eb1,Syngr2,Lsp1,Srgn,Cytip,Ccr7,Alox5ap,Laptm5,Plek,Id2,Lcp1,Gpr183,Cd53,Sh3bgrl3,Psmb8,Arl4c,Myo1g,S100a4,Sec61b,Irf5,Sub1,Selplg,Samsn1,Ctsh,Pfn1,Crem,Mcub,Fxyd5,Ucp2,Ftl1,Batf,Il7r,Tmem123,Cdk2ap2,Ctsc,Rab11fip1,Rgs10,Arpc1b,Emp3,Calm1,Cd44,S100a11,Tnfrsf1b,Efhd2,Arpc2,Cflar,Mob1a,Brk1,Itgb7,Fau,Calm3,Jarid2,S100a6,Bst2,Runx3,Tmem243,Dusp2,Fam129a,Akap13,Itgb2,Cotl1,Tank,Ehd1,Gnai2,Sri,Psme2,Antxr2,Ndufa6,Flna,Limd2,Zeb2,Sirpa,Ahnak,Tmem256,Ppm1m,Rplp1,Rpl38,Rps11,Ccdc50,Smdt1,Emb,Grk2,Slc9a3r1,Cd47,Capzb,Ptpn1,Rps9,Lgals1,Pomp,Rps27,Rnaset2a,Wnk1,Iqgap1,Rpl27a,Tomm7,Foxp1,Trps1,Pfdn5,Ccnd3,Rps13,Iscu,Cox8a,Cox4i1"
beta-cells,-0.15470532592862205,-1.064839920668681,0.25,0.7169179229480737,306,42,"H2afz,Sec61b,H2-D1,Actb,Cst3,Ftl1,Sec11c,Calm1,Psap,B2m,Npc2,Fau,S100a6,Serf2,Atp6v0e,Cox17,Tmsb10,Cox6b1,H2-K1,Ubl5,Rplp1,Rpl38,Rps11,Cfl1,Ndufb7,Ndufb8,Uqcr11,Mrpl33,Rps9,Uqcrq,Ndufa3,Tomm7,Tmem258,Pfdn5,Rps13,Atp6v1f,Oaz1,Sec61g,Iscu,Nedd8,Cox8a,Cox4i1"
mast_cells,0.26444282871362507,0.8786543709562002,0.711,0.8733536634072766,301,65,"Tmsb4x,Tyrobp,Syngr2,Fcer1g,Srgn,Alox5ap,Laptm5,Cyba,Arhgdib,Cd53,Sh3bgrl3,S100a4,H2-D1,Actb,Samsn1,Pfn1,Cst3,Fxyd5,Ftl1,Batf,Sec11c,Rgs10,Arpc1b,Emp3,Psap,Cd44,S100a11,B2m,Arpc2,Npc2,Fau,S100a6,Serf2,Atp6v0e,Abracl,Vamp8,Tmsb10,Scand1,Cox6b1,H2-K1,Sri,Ubl5,Gpx1,Rplp1,Rpl38,Rps11,Cfl1,Ndufb7,Ndufb8,Uqcr11,Mrpl33,Psme1,Rps9,Lgals1,Ndufa3,Dazap2,Tmem258,Pfdn5,Rps13,Atp6v1f,Oaz1,Arpc3,Nedd8,Cox8a,Cox4i1"
co-expression,-0.07328681147803484,-0.48054614615347524,1.0,0.9966499162479062,333,44,"Tmsb4x,H2afz,Sec61b,Tmem176a,H2-D1,Actb,Cst3,Ftl1,Sec11c,Tmem176b,Calm1,Psap,B2m,Npc2,Fau,S100a6,Serf2,Atp6v0e,Cox17,Tmsb10,Cox6b1,H2-K1,Ubl5,Rplp1,Rpl38,Rps11,Cfl1,Ndufb7,Ndufb8,Uqcr11,Mrpl33,Rps9,Uqcrq,Ndufa3,Tmem258,Pfdn5,Rps13,Atp6v1f,Oaz1,Sec61g,Iscu,Nedd8,Cox8a,Cox4i1"
delta-cells,0.0950742550578958,0.31053711807905954,1.0,0.9993750616715456,333,49,"Tmsb4x,H2afz,Sh3bgrl3,Sec61b,Tmem176a,H2-D1,Actb,Cst3,Ucp2,Ftl1,Sec11c,Tmem176b,Calm1,Psap,S100a11,B2m,Npc2,Fau,S100a6,Serf2,Atp6v0e,Cox17,Tmsb10,Cox6b1,H2-K1,Ubl5,Rplp1,Rpl38,Rps11,Cfl1,Ndufb7,Ndufb8,Uqcr11,Mrpl33,Psme1,Rps9,Uqcrq,Ndufa3,Tomm7,Tmem258,Pfdn5,Rps13,Atp6v1f,Oaz1,Sec61g,Iscu,Nedd8,Cox8a,Cox4i1"
Luminal_1_2,0.1817834734412692,0.5086680658231405,0.961093585699264,1.0,281,17,"Cxcl16,Atox1,H2-D1,Fxyd5,Rala,Rgs10,Cxcl2,Vps37b,Cotl1,Ehd1,H2-K1,Cd47,Txnrd1,Rac1,Ywhaz,Plaur,Sh3glb1"
alpha-cells,0.1366505090329462,0.4422033218074987,0.9919597989949749,1.0,355,49,"Tmsb4x,H2afz,Sh3bgrl3,Sec61b,Atox1,Tmem176a,H2-D1,Actb,Pfn1,Cst3,Fxyd5,Ftl1,Sec11c,Tmem176b,Calm1,Psap,B2m,Arpc2,Npc2,Fau,S100a6,Serf2,Atp6v0e,Cox17,Tmsb10,Cox6b1,H2-K1,Ubl5,Rplp1,Rpl38,Rps11,Cfl1,Ndufb7,Ndufb8,Uqcr11,Mrpl33,Psme1,Rps9,Uqcrq,Ndufa3,Tmem258,Pfdn5,Rps13,Atp6v1f,Oaz1,Sec61g,Nedd8,Cox8a,Cox4i1"
ductal_cells,0.1760266517147675,0.5640034317929374,0.9688128772635815,1.0,357,46,"Cd74,Tmsb4x,Cyba,Sh3bgrl3,H2-D1,Actb,Ctsh,Pfn1,Cst3,Ftl1,Psap,Cd44,S100a11,B2m,Arpc2,Npc2,Fau,S100a6,Serf2,Atp6v0e,Vamp8,Tmsb10,Cox6b1,H2-K1,Ubl5,Rplp1,Rpl38,Rps11,Cfl1,Ndufb7,Slc9a3r1,Ndufb8,Uqcr11,Psme1,Uqcrq,H3f3a,Lgals1,Ndufa3,Dazap2,Tmem258,Pfdn5,Rps13,Oaz1,Nedd8,Cox8a,Cox4i1"
gamma-cells,0.09869577149337597,0.31984907128196105,1.0,1.0,313,49,"Tmsb4x,Id2,H2afz,Sec61b,Tmem176a,H2-D1,Actb,Pfn1,Cst3,Ftl1,Sec11c,Tmem176b,Calm1,Psap,S100a11,B2m,Npc2,Fau,S100a6,Serf2,Atp6v0e,Cox17,Tmsb10,Cox6b1,H2-K1,Ubl5,Rplp1,Rpl38,Rps11,Cfl1,Ndufb7,Ndufb8,Uqcr11,Mrpl33,Psme1,Rps9,Uqcrq,Ndufa3,Tomm7,Tmem258,Pfdn5,Rps13,Atp6v1f,Oaz1,Sec61g,Iscu,Nedd8,Cox8a,Cox4i1"
acinar_cells,0.22246847875918238,0.7190432492269567,0.8723618090452261,1.0,384,44,"Cd74,Tmsb4x,Cyba,Rps27l,Sh3bgrl3,Sec61b,H2-D1,Actb,Pfn1,Cst3,Ftl1,Psap,S100a11,B2m,Arpc2,Npc2,Fau,S100a6,Serf2,Atp6v0e,Vamp8,Tmsb10,Ramp1,Cox6b1,H2-K1,Ubl5,Rplp1,Rpl38,Rps11,Cfl1,Ndufb7,Uqcr11,Psme1,Rps9,Uqcrq,H3f3a,Ndufa3,Tmem258,Pfdn5,Rps13,Oaz1,Sec61g,Cox8a,Cox4i1"
