Term,es,nes,pval,fdr,geneset_size,matched_size,genes
co-expression,0.29596562939710763,1.1894154015568452,0.27543679342240496,0.4295475144669874,333,33,"Rpl3,Rps3,Rpl18,Dstn,Rps5,Rpl8,Rps4x,Rps11,Spint2,Rpl36al,Actg1,Rpl13a,Rps12,Rpl19,Rps25,Cox7a2l,Rps16,Slc25a5,Rpl23,Rps9,Rps13,Rplp1,Pebp1,Rps14,Rpl30,Epcam,Tmem147,Dbi,Uqcr11,Fau,Psmb1,Emc4,Mt1"
MHC_class_II,0.297823983152107,1.1999294371538474,0.24974411463664278,0.4411808647324229,378,38,"Rpl3,Rps3,Rpl18,Rps5,Rps18,Rpl8,Rps4x,Gsto1,Rps11,Rpl36al,Pkm,Acp5,Actg1,Rpl13a,Rps12,Rpl19,Rps25,Rps16,Slc25a5,Anxa2,Rpl23,Apoc1,Apoe,S100a11,Lgals3,Rps13,Eif5a,Rplp1,Eif3k,Rps14,Rpl30,Dbi,Glo1,Fau,Prdx1,Psma4,Psmb1,Mt1"
delta-cells,0.29914159011232455,1.2026794026149743,0.2594871794871795,0.4698083761041301,333,39,"Rpl3,Rps3,Rpl18,Dstn,Rps5,Rps18,Rpl8,Rps4x,Rps11,Spint2,Rpl36al,Eif3h,Actg1,Rpl13a,Rps12,Rpl19,Rps25,Cox7a2l,Rps16,Slc25a5,Rpl23,Rps9,S100a11,Rps13,Rplp1,Mdh1,Pebp1,Eif3k,Rps14,Rpl30,Epcam,Tmem147,Dbi,Uqcr11,Fau,Psmb1,Emc4,Rpl26,Mt1"
gamma-cells,0.3150347791136502,1.2380572696646874,0.21694214876033058,0.47802856001977523,313,32,"Rpl3,Rps3,Rpl18,Dstn,Rps5,Rpl8,Rps4x,Rps11,Spint2,Rpl36al,Pkm,Actg1,Rpl13a,Rps12,Rpl19,Rps25,Rps16,Rpl23,Rps9,S100a11,Rps13,Rplp1,Pebp1,Rps14,Rpl30,Epcam,Tmem147,Dbi,Uqcr11,Fau,Psmb1,Rpl26"
beta-cells,0.2750692390730923,1.1085336556273986,0.35051546391752575,0.48380162216179784,306,38,"Rpl3,Rps3,Rpl18,Dstn,Rps5,Rps18,Ociad2,Rpl8,Rps4x,Rps11,Spint2,Rpl36al,Eif3h,Actg1,Rpl13a,Rps12,Rpl19,Rps25,Cox7a2l,Rps16,Rpl23,Rps9,Rps13,Rplp1,Mdh1,Pebp1,Rps14,Rpl30,Epcam,Tmem147,Dbi,Uqcr11,Fau,Prdx1,Psmb1,Emc4,Rpl26,Mt1"
ductal_cells,0.2773470951164716,1.123871165380772,0.32274590163934425,0.4866690453633869,357,39,"Tacstd2,Uqcrc1,Rpl3,Rpl18,Dstn,Rps5,Ociad2,Rpl8,Rps4x,Rps11,Spint2,Pkm,Actg1,Rpl13a,Rps12,Rpl19,Rps25,Rps16,Slc25a5,Anxa2,Rpl23,S100a11,Lgals3,Rps13,Rplp1,Mdh1,Pebp1,Rps14,Rpl30,Epcam,Tmem147,Dbi,Uqcr11,Atp1a1,Fau,Tspo,Prdx1,Psmb1,H3f3a"
mast_cells,0.2718198940558406,1.1320154687109283,0.32153690596562184,0.5008758627902112,301,46,"Rplp0,Uqcrc1,Rpl4,Rpl3,Rps3,Rpl18,Rps5,Rps18,Ier2,Rpl8,Rps4x,Rps11,Spint2,Rpl36al,Pkm,Krt1,Actg1,Rps20,Rpl13a,Rps15,Rps12,Rpl19,Rps25,Rps16,Slc25a5,Rpl23,Nme1,Rps9,S100a11,Lgals3,Rps13,Rplp1,Eif3k,Rps14,Rpl30,Dbi,Rpl37,Uqcr11,Fau,Tspo,Prdx1,Psmb1,Emc4,Abracl,Cap1,Rpl26"
acinar_cells,0.2897555298235466,1.2058708492076413,0.2219959266802444,0.5026842362127867,384,45,"Tacstd2,Rplp0,Eef2,Rpl3,Rps3,Rpl18,Dstn,Rps5,Rps18,Ociad2,Rpl8,Rps4x,Rps11,Spint2,Rpl36al,Actg1,Rps20,Rpl13a,Rps15,Rps12,Rpl19,Rps25,Rps16,Slc25a5,Rpl23,Rps9,Rps15a,S100a11,Lgals3,Rps13,Rplp1,Pebp1,Rps14,Rpl30,Epcam,Tmem147,Dbi,Rpl37,Uqcr11,Fau,Prdx1,Psmb1,Rpl26,Mt1,H3f3a"
epsilon-cells,0.26922489182798687,1.0732824483258339,0.41786447638603696,0.5188850603815542,338,36,"Fxyd3,Rpl3,Rps3,Rpl18,Dstn,Rps5,Ociad2,Rpl8,Rps4x,Rps11,Spint2,Rpl36al,Pkm,Actg1,Rpl13a,Rpl19,Rps25,Cox7a2l,Rps16,Rpl23,Rps13,Rplp1,Skp1a,Pebp1,Rps14,Rpl30,Epcam,Tmem147,Dbi,Uqcr11,Fau,Prdx1,Eif6,Psmb1,Mt1,Acp1"
Luminal_1_2,0.26155768483517183,1.0005196596471,0.4863157894736842,0.6034302447186781,281,27,"Atf3,Jun,Klf5,Lamb3,Tuba4a,Fosl1,Dnajb1,Ier2,Cdcp1,Set,Klf6,Cct4,Zfp706,Cltb,C1qbp,Pa2g4,Lgals3,Ccnd1,Epcam,Plpp2,Klc3,Atp1b3,Naa50,Map1lc3b,Bcl10,Acp1,Actr3"
CD4-CTLA4-T_cells,0.27717329509234034,0.9208167205362073,0.5736961451247166,0.6966564078047032,444,16,"Ccnd2,Ndfip2,Ociad2,Gsto1,Pkm,Acp5,Gata3,Tnfrsf18,Sgms1,Wsb1,Lgals3,Oas1f,Nudt5,Prdx1,Psmb1,Nab1"
Suppressive_Tumor_Tregs,0.2296357424247529,0.8376915234057888,0.6637931034482759,0.7833564678367022,402,22,"Txndc17,Ccnd2,Ndfip2,Cish,Gsto1,Pkm,Acp5,Gata3,Tnfrsf18,Cox7a2l,Slc25a5,Wsb1,Oas1f,Slc38a2,Nudt5,Prdx1,Cks2,Pfkp,Psma4,Psmb1,Tax1bp1,Nab1"
Activated_Tumor_Tregs,0.2156988727601355,0.8099062880811478,0.7049356223175965,0.7845820867018907,246,24,"Txndc17,Ccnd2,Vdac1,Gsto1,Pkm,Rbm3,Acp5,Tnfrsf18,Anxa2,Nme1,Phb2,S100a11,Nhp2,Lgals3,Cct7,Anxa7,Atp1b3,Prdx1,Cks2,Cct2,Psmb1,Cap1,Prmt1,Ebna1bp2"
CD4-C9-CTLA4_T_cells,0.1914319515321838,0.662921945502182,0.8513215859030837,0.9070626786585791,287,18,"Txndc17,Ccnd2,Vdac1,Gsto1,Pkm,Rbm3,Tnfrsf18,Nme1,Phb2,Lgals3,Anxa7,Nudt5,Atp1b3,Syne2,Cct2,Psma4,Psmb1,Rtraf"
Luminal_2,0.12603802795669802,0.5297188792687825,0.9582484725050916,0.9526458899811755,581,46,"Atf3,Rnd3,Fosl1,Vdac1,Ier2,Spint2,Rbm3,Mapk13,Ncl,Eif3i,Tfap2a,Set,Klf6,Zfp622,Eif3m,Cct4,Herc4,Cltb,Nme1,C1qbp,Pa2g4,Lgals3,Eif5a,Ezr,Cct7,Ccnd1,Epcam,Zc3h12a,Glo1,Pak1ip1,Yrdc,Ola1,Naa50,Eif6,Pfkp,Tmem165,Cct2,Abracl,Srm,Wdr43,Bcl10,Eif3g,Ebna1bp2,Dkc1,Gnl3,Actr3"
