Term,es,nes,pval,fdr,geneset_size,matched_size,genes
ductal_cells,0.22680690863164676,0.7343589190657687,0.8206686930091185,1.0,357,29,"Timp1,Ctsh,Serping1,Cd63,Cfb,Lgals1,Ccl2,Npc2,Igfbp7,Ppib,Cyb5a,Tmsb10,Mdk,Laptm4a,Krtcap2,Ssr4,Cldn10,P4hb,Ifitm2,Serpina3n,Ifitm3,Sod2,Atraid,Serf2,Grn,Anxa5,Ndufa13,Itm2b,Ssr2"
co-expression,0.21247541488133848,0.6820808110282186,0.8851626016260162,1.0,333,27,"Timp1,Cd63,Enpp2,Mt1,Tmed3,Npc2,Qpct,Nenf,Igfbp7,Ppib,Tmsb10,Prdx4,Laptm4a,Krtcap2,Rbp4,Ssr4,Sec61g,Tmem176b,Atraid,Serf2,Grn,Cnpy2,Pld3,Sec61b,Ndufa13,Itm2b,Cpe"
beta-cells,0.17603861464563392,0.5625827963357793,0.9566563467492261,1.0,306,26,"Timp1,Cd63,Enpp2,Mt1,Npc2,Qpct,Nenf,Ppib,Tmsb10,Prdx4,Laptm4a,Krtcap2,Rbp4,Ssr4,Sec61g,P4hb,Gsn,Atraid,Serf2,Grn,Pld3,Sec61b,Anxa5,Ndufa13,Itm2b,Cpe"
alpha-cells,0.17248677283548502,0.5601252381851269,0.9521871820956256,1.0,355,28,"Timp1,Cd63,Enpp2,Tmed3,Npc2,Qpct,Nenf,Igfbp7,Ppib,Tmsb10,Prdx4,Mdk,Krtcap2,Ssr4,Sec61g,Tmem176b,Atraid,Serf2,Grn,Cnpy2,Pld3,Cd81,Sec61b,Pigt,Ndufa13,Itm2b,Ssr2,Cpe"
Preadipocytes_ENCODE_3,0.18326091117917356,0.5377832124488919,0.9484978540772532,1.0,145,16,"Has1,Tnxb,Ppib,Laptm4a,Bag3,P4hb,Ptgir,Ergic3,Lrrc15,Kdelr2,Rpn2,Hsp90b1,Cnpy2,Fgf7,Sec61b,Anxa5"
Basal_Myoepithelial,0.32725014107149303,1.0744967048852025,0.40853658536585363,1.0,243,31,"Serpinf1,Igfbp4,Gas6,Sparc,Pdpn,Mt1,Lgals1,C1rb,Apod,Npc2,Serpinh1,Nnmt,Igfbp7,Mmp14,C1ra,Sphk1,Plpp1,Clmp,Fbln1,Nupr1,Ly6e,Ifitm2,Plat,Ifitm3,Gsn,Grn,Scpep1,Slc1a5,Rab34,Itm2b,Tpst1"
gamma-cells,0.15037696092347175,0.4784213169454821,0.9794450154162384,1.0,313,24,"Timp1,Cd63,Enpp2,Npc2,Qpct,Nenf,Igfbp7,Tmsb10,Prdx4,Krtcap2,Ssr4,Sec61g,P4hb,Tmem176b,Atraid,Serf2,Grn,Pld3,Cd81,Sec61b,Anxa5,Ndufa13,Itm2b,Cpe"
MHC_class_II,0.3017760877598208,0.9761626104134725,0.5015447991761071,1.0,378,25,"Ctsk,Timp1,Ctsh,Cd63,Gpnmb,Mt1,Lgals1,Ccl2,Npc2,Ppib,Tmsb10,Laptm4a,Krtcap2,Ssr4,Zfp36l1,Fuca1,Tmem176b,Sod2,Serf2,Grn,Pld3,Sec61b,Anxa5,Ndufa13,Itm2b"
CD8+_T-cells,0.2562062683220908,0.7847761082394541,0.7716371220020855,1.0,970,20,"Itm2a,Ctsh,Cd63,Csf1,Nucb2,Pltp,Plpp1,Birc3,Zfp36l1,Ly6e,Pdia6,Gbp2b,Hsp90b1,Flt3l,Il6st,Slc1a5,Anxa5,Gbp2,Ostc,St3gal1"
CD4+_T-reg_cells,0.27089818247278796,0.8480463787797534,0.6907216494845361,1.0,700,23,"Itm2a,Il1r2,Pi16,Cd63,Csf1,Ppib,Il1r1,Ddost,Laptm4a,Zfp36l1,Ly6e,Ifitm2,Fosb,Pdia6,Ifitm3,Gbp2b,Grn,Hsp90b1,Flt3l,Sdf4,Lman1,Slc1a5,Gbp2"
acinar_cells,0.2584825872208698,0.839843570430417,0.728382502543235,1.0,384,30,"Rarres2,C3,Cd63,Cfb,Mt1,Ccl2,Mgst1,Npc2,Ppib,Cyb5a,Tmsb10,Prdx4,Mdk,Laptm4a,Krtcap2,Ssr4,Nupr1,Zfp36l1,Sec61g,P4hb,Ifitm2,Serpina3n,Ifitm3,Sod2,Serf2,Sec61b,Ramp1,Ndufa13,Itm2b,Ssr2"
pDC,0.134227617070437,0.3882321540208542,0.997867803837953,1.0,328,16,"Serpinf1,Gas6,Npc2,Nucb2,Ssr4,Sec61g,P4hb,Maged1,Map4k4,Txndc5,Hsp90b1,Emb,Lman1,Sec61b,Ugcg,Rrbp1"
