Term,es,nes,pval,fdr,geneset_size,matched_size,genes
Smooth_muscle_HPCA_3,-0.17574520546961525,-0.9146756800746094,0.5490196078431373,0.5579908675799087,136,18,"Cdk4,Rpl4,Uqcrq,Eif3i,Psmd14,Mif,Eef1d,Cnih4,Psmb5,Gtf2h5,Cox8a,Psmb4,Psmc5,Psmb1,Mrps33,Bub3,Pomp,Ndufs5"
acinar_cells,0.23092381176283663,1.0759864107094868,0.38119312436804853,0.8719497727729006,384,57,"Slc25a5,Spint2,Prdx2,Rps3,Rpl8,Cox5a,Snrpd2,Epcam,Rps11,Uqcrq,Rpl13a,Rpl18,Rpl3,Rps15a,Rps5,Psmb3,Rps15,Rps18,Rps20,Rps16,Rps14,Rpl38,Rpl19,H3f3a,Psma7,Rplp0,Rps12,Rps13,Cox5b,Rpl37,Rps4x,Hint1,Rpl26,Dbi,Rpl23,Rps25,Rpl30,Eef2,Fau,H3f3b,Ndufa11,Rps9,Cox8a,Ndufs8,Cox7c,Uqcr11,Pebp1,Cox7a2,Rpl36al,Psmb1,Cox7b,Rplp1,Cox6b1,Rps21,Ssr2,Ndufs5,Tagln2"
Activated_Tumor_Tregs,0.22974021054618257,1.0278902974877822,0.44613821138211385,0.9308706417720672,246,47,"Rbm3,Tuba1b,Nme1,Ranbp1,Ccnd2,Pttg1,Prmt1,Cks2,Prdx2,Cct7,Phb2,Snrpd3,Cct2,Ndufc2,Atox1,Hnrnpm,Pgk1,Cox5b,Hint1,Psmd14,Ndufs6,Ywhae,Nhp2,Ndufa12,Itpa,Cox8a,Psmb4,Sf3b6,Bex3,Ilf2,Txndc17,Sf3b5,Ndufc1,Ndufab1,Snrpc,Hsp90ab1,Psmb1,Psmc3,Mrpl20,Uchl3,Dnajc15,Ndufb6,Psmd2,Psma5,Pomp,Mrpl51,Got2"
beta-cells,0.1290288812756263,0.597319745261694,0.9191919191919192,0.9588519708224588,306,59,"H2afz,Spint2,Prdx2,Rps3,Rpl8,Snrpd2,Epcam,Rps11,Uqcrq,Rpl13a,Rpl18,Rpl3,Rps5,Psmb3,Rps18,Eif3h,Rps16,Rps14,Rpl38,Rpl19,Psma7,Rps12,Rps13,Cox5b,Rps4x,Hint1,Rpl26,Ywhae,Dbi,Rpl23,Rps25,Rpl30,Ndufa12,Cirbp,Fau,Ndufa11,Rps9,Psmb5,Cox8a,Ndufs8,Psmb4,Cox7c,Uqcr11,Pebp1,Cox7a2,Rpl36al,Ndufc1,Ndufab1,Mdh1,Hsp90ab1,Psmb1,Cox7b,Rplp1,Naa20,Cox6b1,Nedd8,Rps21,Ndufs5,Mrpl51"
epsilon-cells,0.13479949336629835,0.6244639837262947,0.9059656218402427,0.981119558670775,338,55,"H2afz,Spint2,Prdx2,Rps3,Rpl8,Snrpd2,Epcam,Rps11,Uqcrq,Rpl13a,Rpl18,Rpl3,Rps5,Psmb3,Rps16,Rps14,Rpl38,Rpl19,Rps13,Cox5b,Rps4x,Hint1,Ndufs6,Ywhae,Dbi,Rpl23,Rps25,Rpl30,Fxyd3,Ndufa12,Cirbp,Fau,Ndufa11,Acp1,Psmb5,Cox8a,Ndufs8,Psmb4,Cox7c,Uqcr11,Pebp1,Cox7a2,Rpl36al,Ndufc1,Ndufab1,Skp1a,Hsp90ab1,Psmb1,Cox7b,Rplp1,Naa20,Cox6b1,Nedd8,Ndufs5,Mrpl51"
Luminal_2,0.08598817188119409,0.4095249448399561,0.9899295065458208,0.991567958241317,581,72,"Rbm3,Tuba1b,Nme1,Set,Spint2,Eif5a,Fkbp4,Cct7,Epcam,Ncl,Slc39a6,Dazap1,Ddx39,Cct2,Aimp1,Ccnd1,Pa2g4,C1qbp,Cct4,Ezr,Tcp1,Tomm40,Eif3i,Mrpl12,Hnrnpk,Glrx3,Psmd14,Psmd8,Ywhae,Psmc4,Srsf2,Abracl,Hnrnpdl,Ewsr1,Dnajc2,Snrpb2,Dkc1,Srsf3,Eif3g,Taf1d,Bzw2,Eif1ax,Lyar,Itpa,Psmd13,Mrto4,Ola1,Grpel1,Arpp19,Rnf126,Ilf2,Psmc6,Strap,Eif3m,Nudc,Efna1,Dap3,Nolc1,Naa20,Psmc1,Uchl3,Dnajc15,Psmd2,H2afy,Bub3,Hnrnpf,Cct8,Ssb,Rad23b,Eif3d,Rnd3,Ndufv2"
Suppressive_Tumor_Tregs,0.1867538161505712,0.8227569561830377,0.7001023541453428,1.0,402,42,"Slc25a5,Ranbp1,Lap3,Ccnd2,Pttg1,Cks2,Prdx2,Ucp2,Cox5a,Fdps,Ndufc2,Psmb3,Atox1,Ppp1ca,Psma7,Sumo2,Ndufs6,Psmd8,Ndufa12,Cox8a,Psmb4,Arpp19,Ilf2,Txndc17,Ndufab1,Snrpc,Hsp90ab1,Psmb1,Cox7b,Cacybp,Psmc3,Psma4,Elof1,Btg3,Psma5,Pomp,0610010K14Rik,Mrpl51,Tagln2,Snx5,Got2,Psmd1"
Luminal_1_2,0.16749430658289038,0.6396131212009591,0.8729817007534983,1.0,281,23,"Set,Fkbp4,Epcam,Aimp1,Atox1,Ccnd1,Pa2g4,C1qbp,Cct4,Tcp1,Sgk1,Glrx3,Tuba4a,Acp1,Eif1ax,Grpel1,Arpp19,Strap,H1f0,Cacybp,Slbp,Cct8,Eif3d"
CD4+_memory_T-cells_FANTOM_3,0.2057813360587145,0.745819533770613,0.7756906077348066,1.0,134,19,"Rbm3,Anp32b,Rps3,Rpl8,Rpl13a,Eif3l,Cbx3,Hint1,Eif3e,Eef2,Ssna1,Plp2,Cox7c,Eif3m,Dap3,Prpf19,Bub3,Ndufs5,Thoc7"
CD4+_memory_T-cells_FANTOM_1,0.19705265446374343,0.7806807868819687,0.7343251859723698,1.0,194,30,"Rbm3,Anp32b,Ranbp1,Rps3,Rpl8,Rpl4,Rpl13a,Ncl,Magoh,Eif3l,Erh,Cbx3,Hint1,Eif3e,Ssna1,Plp2,Uqcrc2,Cox7c,Grpel1,Rpl13,Eif3m,Dap3,Pfdn6,Mrpl20,Prpf19,Actl6a,Ppa2,Bub3,Ndufs5,Thoc7"
alpha-cells,0.18017435568860618,0.832592149581377,0.7139979859013091,1.0,355,57,"H2afz,Tuba1b,Slc25a5,Spint2,Prdx2,Rps3,Rpl8,Snrpd2,Epcam,Rps11,Uqcrq,Rpl13a,Rpl18,Rpl3,Rps5,Psmb3,Rps15,Atox1,Rps16,Rps14,Rpl38,Rpl19,Psma7,Rps13,Cox5b,Rps4x,Hint1,Ndufs6,Ywhae,Dbi,Rpl23,Rps25,Rpl30,Fxyd3,Fau,Ndufa11,Rps9,Cox8a,Ndufs8,Cox7c,Uqcr11,Pebp1,Cox7a2,Rpl36al,Ndufc1,Ndufab1,Hsp90ab1,Psmb1,Cox7b,Rplp1,Naa20,Cox6b1,Nedd8,Rps21,Ssr2,Ndufs5,Tagln2"
co-expression,0.14948119526101208,0.6941393586138102,0.8520770010131712,1.0,333,56,"H2afz,Slc25a5,Spint2,Prdx2,Rps3,Rpl8,Snrpd2,Epcam,Rps11,Uqcrq,Rpl13a,Rpl18,Rpl3,Rps5,Psmb3,Rps16,Rps14,Rpl38,Rpl19,Psma7,Rps12,Rps13,Cox5b,Rps4x,Hint1,Ndufs6,Ywhae,Dbi,Rpl23,Rps25,Rpl30,Ndufa12,Cirbp,Fau,Ndufa11,Rps9,Psmb5,Cox8a,Ndufs8,Psmb4,Cox7c,Uqcr11,Pebp1,Cox7a2,Rpl36al,Ndufc1,Ndufab1,Hsp90ab1,Psmb1,Cox7b,Rplp1,Naa20,Cox6b1,Nedd8,Rps21,Ndufs5"
delta-cells,0.19195673647555211,0.9084551922281773,0.6207243460764588,1.0,333,65,"Stmn1,H2afz,Slc25a5,Spint2,Prdx2,Rps3,Ucp2,Rpl8,Cox5a,Snrpd2,Epcam,Rps11,Uqcrq,Rpl13a,Rpl18,Rpl3,Rps5,Psmb3,Rps18,Eif3h,Rps16,Rps14,Rpl38,Rpl19,Psma7,Rps12,Rps13,Cox5b,Eif3k,Rps4x,Hint1,Rpl26,Ndufs6,Ywhae,Dbi,Rpl23,Rps25,Rpl30,Ndufa12,Cirbp,Fau,Ndufa11,Rps9,Psmb5,Cox8a,Ndufs8,Psmb4,Cox7c,Uqcr11,Pebp1,Cox7a2,Rpl36al,Ndufc1,Ndufab1,Mdh1,Hsp90ab1,Psmb1,Cox7b,Rplp1,Naa20,Cox6b1,Nedd8,Rps21,Ssr2,Ndufs5"
ductal_cells,0.18184506256410915,0.81865991369311,0.7193515704154002,1.0,357,52,"Slc25a5,Spint2,Prdx2,Rpl8,Cox5a,Snrpd2,Epcam,Rps11,S100a16,Uqcrq,Rpl13a,Rpl18,Rpl3,Rps5,Psmb3,Rps16,Rps14,Rpl38,Rpl19,H3f3a,Psma7,Rps12,Rps13,Pgk1,Cox5b,Rps4x,Hint1,Dbi,Rpl23,Rps25,Rpl30,Fau,H3f3b,Ndufa11,Uqcrc1,Cox8a,Ndufs8,Cox7c,Uqcr11,Pebp1,Cox7a2,Mdh1,Hsp90ab1,Psmb1,Cox7b,Rplp1,Cox6b1,Nedd8,Rps21,Ssr2,Ndufs5,Tagln2"
gamma-cells,0.14599516830652573,0.6845799409519653,0.8704453441295547,1.0,313,57,"Stmn1,H2afz,Spint2,Prdx2,Rps3,Rpl8,Snrpd2,Epcam,Rps11,Uqcrq,Rpl13a,Rpl18,Rpl3,Rps5,Psmb3,Rps16,Rps14,Rpl38,Rpl19,Rps12,Rps13,Cox5b,Rps4x,Hint1,Rpl26,Ndufs6,Ywhae,Dbi,Rpl23,Rps25,Rpl30,Ndufa12,Cirbp,Fau,Ndufa11,Rps9,Psmb5,Cox8a,Ndufs8,Psmb4,Cox7c,Uqcr11,Pebp1,Id1,Cox7a2,Rpl36al,Ndufc1,Ndufab1,Hsp90ab1,Psmb1,Cox7b,Rplp1,Naa20,Cox6b1,Nedd8,Rps21,Ndufs5"
mast_cells,0.19908834795310296,0.9231926223014557,0.5985844287158746,1.0,301,63,"Tuba1b,Slc25a5,Nme1,Spint2,Ptma,Rps3,Rpl8,Cox5a,Rpl4,Snrpd2,Rps11,Rpl13a,Rpl18,Rpl3,Rps5,Psmb3,Rps15,Rps18,Rps20,Rps16,Rps14,Rpl38,Rpl19,Psma7,Rplp0,Rps12,Rps13,Pgk1,Cox5b,Rpl37,Eif3k,Rps4x,Rpl26,Ndufs6,Dbi,Rpl23,Rps25,Rpl30,Abracl,Cirbp,Fau,Polr2g,Rps9,Uqcrc1,Cox8a,Ndufs8,Cyc1,Cox7c,Uqcr11,Cox7a2,Rpl36al,Hsp90ab1,Psmb1,Cox7b,Rplp1,Cox6b1,Rpl34,Nedd8,Rps21,Ssr2,Ndufs5,Mrpl51,Tagln2"
