Term,es,nes,pval,fdr,geneset_size,matched_size,genes
Suppressive_Tumor_Tregs,0.30440235426001405,1.160547143964657,0.27909371781668385,0.8644710430451268,402,35,"Ucp2,Hspb1,Slc38a2,Slc3a2,Phlda1,Slc25a5,Vdr,Lap3,Nedd9,Cish,Eno1,Cox7a2l,Tnfrsf4,Prdx2,Ppp1cb,Pkm,Txndc17,Tagln2,Ctnnb1,Isoc1,Cks2,Tnfrsf18,Atox1,Sdc4,Hsp90ab1,Cct3,Vcp,Fdps,Psmc3,Ilf2,Psmb1,Ube2n,Psmc2,Btg3,Map1lc3a"
beta-cells,0.11364982918895433,0.4301857157676915,0.9824922760041195,0.9868782990112259,306,33,"Epcam,Slc3a2,Spint2,Eif3h,Eno1,Cox7a2l,Rpl8,Rps14,Prdx2,Rps3,Myl6,Rps18,Rpl3,Rpl30,Rpl18,Cirbp,Rpl13a,Rps16,Arf5,Rpl23,Ywhae,Ndufa11,Actg1,Hsp90ab1,Rps5,Hsp90aa1,Rps4x,Hadh,Psmb1,Rps11,Mdh1,Rpl26,Fau"
delta-cells,0.20556326984640944,0.8057956262873679,0.753061224489796,1.0,333,38,"Ucp2,Epcam,Slc3a2,Slc25a5,Spint2,Eif3h,Eno1,Cox7a2l,Rpl8,Rps14,Prdx2,Rps3,Myl6,Rps18,Rpl3,Rpl30,Rpl18,Cirbp,Rpl13a,Rps16,Arf5,Rpl23,Stmn1,Ywhae,Eif3k,Ndufa11,Actg1,Ssr2,Hsp90ab1,Rps5,Hsp90aa1,Rps4x,Hadh,Psmb1,Rps11,Mdh1,Rpl26,Fau"
ductal_cells,0.2597366349374371,1.022022049736706,0.46673490276356194,1.0,357,38,"Hspb1,Epcam,Atp1a1,Tpm1,Slc25a5,Spint2,Myl12a,H3f3b,S100a16,Eno1,Rpl8,Rps14,Prdx2,Cd24a,Pdlim1,Myl6,Pkm,Tagln2,Rpl3,Rpl30,Rpl18,Rpl13a,Rps16,Rpl23,Ndufa11,Cd151,Actg1,Ssr2,Tnfrsf12a,Hsp90ab1,Rps5,H3f3a,Rps4x,Psmb1,Anxa2,Rps11,Mdh1,Fau"
acinar_cells,0.1985228824075846,0.7878576970249296,0.7415730337078652,1.0,384,40,"Hspb1,Epcam,Tpm1,Slc25a5,Spint2,Myl12a,H3f3b,Eno1,Rpl8,Rps14,Prdx2,Cd24a,Rps3,Myl6,Eef2,Rps20,Tagln2,Rps18,Rpl3,Rpl30,Rpl18,Rps15,Rps15a,Rpl13a,Rps16,Rpl23,Ndufa11,Cd151,Actg1,Ssr2,Tnfrsf12a,Sdc4,Rps5,H3f3a,Rps4x,Psmb1,Rps11,Rpl37,Rpl26,Fau"
epsilon-cells,0.2374552108725791,0.8795849043240949,0.6327387198321092,1.0,338,29,"Hspb1,Fxyd3,Epcam,Spint2,Cox7a2l,Rpl8,Rps14,Prdx2,Rps3,Myl6,Pkm,Rpl3,Rpl30,Rpl18,Cirbp,Rpl13a,Rps16,Rpl23,Ywhae,Ndufa11,Actg1,Hsp90ab1,Rps5,Hsp90aa1,Rps4x,Psma1,Psmb1,Rps11,Fau"
co-expression,0.20170689902700456,0.7393825169721456,0.7754459601259182,1.0,333,28,"Epcam,Slc3a2,Slc25a5,Spint2,Eno1,Cox7a2l,Rpl8,Rps14,Prdx2,Rps3,Myl6,Rpl3,Rpl30,Rpl18,Cirbp,Rpl13a,Rps16,Rpl23,Ywhae,Ndufa11,Actg1,Hsp90ab1,Rps5,Rps4x,Hadh,Psmb1,Rps11,Fau"
Activated_Tumor_Tregs,0.1547313068344293,0.5969530346052979,0.9118852459016393,1.0,246,34,"Hspb1,Slc3a2,Phlda1,Vdr,Atp1b3,Eno1,Tnfrsf4,Prdx2,Rbm3,Pkm,Txndc17,Cct7,Snrpd3,Prmt1,Ctnnb1,Cct2,Cks2,Tnfrsf18,Atox1,Bex3,Ywhae,Prelid1,Sdc4,Hsp90ab1,Phb2,Vcp,Ptpn1,Hnrnpm,Psmc3,Ilf2,Psmb1,Anxa2,Ube2n,Psmd2"
Luminal_2,0.20891218263615943,0.8601566027064781,0.7043390514631686,1.0,581,56,"Hspb1,Epcam,Ezr,Slc3a2,Spint2,Tfap2a,Atf3,Plk2,Ccnd1,Efna1,Fosl1,Fhl2,Slc39a6,Rassf1,Top1,Set,Bzw2,Cd24a,Rbm3,Csrp1,Azin1,Abracl,Fkbp4,Cct7,Cct2,Ier2,Bcl10,Eif3m,Ewsr1,Klf6,Rnd3,Eif4g2,Psmc4,Ywhae,Capg,Eif5,Eif1ax,Tnfrsf12a,Cct4,Dazap1,Prpf38b,Cct3,Vcp,Eif5b,Hnrnpf,Tra2b,Glrx3,Csnk1a1,Ilf2,Taldo1,Mapre1,Ube2n,Clk1,Psmc2,Psmd2,Wdr1"
gamma-cells,0.1504083374031639,0.5668176977803615,0.934984520123839,1.0,313,30,"Hspb1,Epcam,Spint2,Plk2,Rpl8,Rps14,Prdx2,Rps3,Myl6,Pkm,Id1,Rpl3,Rpl30,Rpl18,Cirbp,Rpl13a,Rps16,Rpl23,Stmn1,Ywhae,Ndufa11,Actg1,Hsp90ab1,Rps5,Hsp90aa1,Rps4x,Psmb1,Rps11,Rpl26,Fau"
CD8-LAYN-T_cells,0.18310257950697578,0.60172299722104,0.9140969162995595,1.0,273,16,"Phlda1,Nedd9,Sardh,Golim4,Pon2,Pdlim7,Pkm,Ctnnb1,Ewsr1,Peli1,Rnf19a,Actn4,Zmym5,Ctsb,Csnk2b,Btg3"
CD8+_T-cells,0.2026402315172512,0.8901292169340966,0.6963927855711423,1.0,970,95,"Ucp2,Hspb1,Ezr,Slc38a2,Phlda1,Slc25a5,Actn1,Perp,Lap3,Adgrg1,Jun,Atp1b3,Itga6,Nedd9,Hmgn1,Zyx,Luzp1,Epha1,Cish,Rassf1,Sardh,Eno1,Rpl8,Rps14,Rps10,Eef1b2,Prdx2,Rps3,Eif3f,Abracl,Rpl10a,Plp2,Rpl6,Rack1,Acaa2,Rps3a1,Eif3e,Rps7,Anp32b,Mtss1,Pkm,Sytl1,Rpl4,Pabpc1,Eef2,Rps20,Apex1,Rps18,Rps27,Hmgb2,Rpl3,Rpl30,Rpl18,Rps15,Plscr3,Rps15a,Lsr,Foxp1,Rpl29,Rpl32,Ewsr1,Rpl13a,Rpl24,Rps16,Tnfrsf18,Rpl23,Zfp36l2,Bex3,Ywhae,Capg,Rpl13,Nop53,Adrb2,Rnf19a,Actn4,Rpl23a,Khdrbs1,Hsp90ab1,Rps5,Rps2,Cdv3,Rpl22,Eif3l,Vcp,Hnrnpf,Hnrnpm,Rps4x,Psma1,Rps11,Rpl37,Csnk2b,Srsf6,Rpl26,Fau,Wdr1"
CD4-C9-CTLA4_T_cells,0.1674833678940553,0.644613999292719,0.886734693877551,1.0,287,34,"Hspb1,Slc3a2,Phlda1,Vdr,Atp1b3,Syne2,Nedd9,Tnfrsf4,Prdx2,Rbm3,Pkm,Txndc17,Snrpd3,Ctnnb1,Cct2,Tnfrsf18,Zfp36l2,Bex3,Ywhae,Sdc4,Hsp90ab1,Cct3,Phb2,Ptpn1,Hnrnpm,Fdps,Psmc3,Ilf2,Tubb5,Psmb1,Ube2n,Csnk2b,Psmc2,Psmd2"
CD4+_memory_T-cells_FANTOM_3,0.24990389654236442,0.788391831459252,0.7362030905077263,1.0,134,15,"Dnajb1,Rpl8,Rps3,Ppp1cb,Rbm3,Plp2,Eif3e,Anp32b,Eef2,Eif3m,Rpl13a,Eif4g2,Cdv3,Eif3l,Prpf19"
CD4+_T-reg_cells,0.12058029770376398,0.505569872885947,0.9728370221327968,1.0,700,66,"Sox4,Hspb1,Slc3a2,Phlda1,Slc25a5,Vdr,Lap3,Jun,Itga6,Nedd9,Mical2,Cish,Eno1,Fos,Rpl8,Rps14,Tnfrsf4,Rps10,Rps3,Ppp1cb,Rpl10a,Rps3a1,Pkm,Sytl1,Cab39,Rps20,Ctnnb1,Rps18,Rpl3,Rpl30,Rpl18,Plscr3,Rps15a,Foxp1,Rpl29,Rpl32,Rpl13a,Tnfrsf18,Zfp36l2,Psmc4,Rpl13,Nop53,Rnf19a,Actn4,Sdc4,Rpl23a,Hsp90ab1,Rps5,Vcp,Ptpn1,Hnrnpm,Rps4x,Plk3,Psma1,Psmc3,Csnk1a1,Ilf2,Tubb5,Anxa2,Ctsb,Rpl37,Csnk2b,Psmc2,Rpl26,Btg3,Map1lc3a"
CD4+_Conv_T-cells,0.16853318729530448,0.7295836915864895,0.877,1.0,967,96,"Dusp6,Ucp2,Hspb1,Ezr,Cdc42ep3,Phlda1,Slc25a5,Actn1,Vdr,Perp,Lap3,Adgrg1,Jun,Atp1b3,Itga6,Nedd9,Hmgn1,Mif,Mical2,Eif3h,Rassf1,Sardh,Eno1,Fos,Rpl8,Rps14,Tnfrsf4,Rps10,Eef1b2,Eif3f,Rpl10a,Plp2,Rpl6,Rack1,Rps3a1,Eif3e,Rps7,Myl6,Pkm,Rpl4,Txndc17,Pabpc1,Eef2,Rps20,Ctnnb1,Rps18,Rps27,Rpl3,Rpl30,Rpl18,Rps15,Plscr3,Rps15a,Foxp1,Rpl29,Rpl32,Rpl13a,Rpl24,Rps16,Emb,Klf6,Eif4g2,Tnfrsf18,Rpl23,Bex3,Ywhae,Capg,Nudt21,Actg1,Rpl13,Nop53,Adrb2,Rnf19a,Actn4,Rpl23a,Rps5,Rps2,Cdv3,Rpl22,Eif3l,Vcp,Ptpn1,Arid1a,Rps4x,Psma1,Psmc3,Ilf2,Anxa2,Rps11,Ctsb,Rpl37,Ube2n,Mdh1,Rpl26,Fau,Wdr1"
MHC_class_II,0.12409254971388263,0.4846522353974671,0.9701952723535457,1.0,378,36,"Ucp2,Slc25a5,Myl12a,Apoe,Eno1,Rpl8,Rps14,Rps3,Pla2g7,Myl6,Pkm,Tagln2,Ctnnb1,Rps18,Rpl3,Rpl30,Rpl18,Rpl13a,Rps16,Pycard,Rpl23,Atox1,Stmn1,Capg,Eif3k,Actg1,Rps5,Rps4x,Taldo1,Tubb5,Psmb1,Anxa2,Rps11,Ctsb,Fau,Apoc1"
mast_cells,0.14178168587409357,0.560434105561131,0.9298780487804879,1.0,301,39,"Slc3a2,Slc25a5,Spint2,Myl12a,Egr1,Eno1,Rpl8,Rps14,Rps3,Abracl,Myl6,Pkm,Rpl4,Rps20,Tagln2,Rps18,Rpl3,Rpl30,Ier2,Rpl18,Rps15,Cirbp,Rpl13a,Rps16,Rpl23,Capg,Eif3k,Actg1,Ssr2,Hsp90ab1,Rps5,Cct3,Rps4x,Taldo1,Psmb1,Rps11,Rpl37,Rpl26,Fau"
